label,prediction,ai_probability,generator
0,0,0.033587437123060226,0
0,0,0.01108605694025755,0
0,0,0.0009381683194078505,0
0,0,0.042353931814432144,0
0,0,0.0037932773120701313,0
0,0,0.00042841953109018505,0
0,0,0.001502244733273983,0
0,0,0.17910633981227875,0
0,0,0.2570950984954834,0
0,0,0.10223941504955292,0
0,0,0.03741440549492836,0
0,0,0.02562921680510044,0
0,0,0.01040809229016304,0
0,0,0.003654442960396409,0
0,0,0.00597344571724534,0
0,0,0.000320254621328786,0
0,0,0.000495184154715389,0
0,0,0.0022320651914924383,0
0,0,0.1459716558456421,0
0,0,0.00500882463529706,0
0,0,0.004935579840093851,0
0,0,0.41809654235839844,0
0,0,0.0008047198643907905,0
0,0,0.006723686587065458,0
0,0,0.029677074402570724,0
0,0,0.0008216245914809406,0
0,0,0.010253812186419964,0
0,0,0.3834247589111328,0
0,0,0.2705829441547394,0
0,0,0.02615959197282791,0
0,0,0.013493241742253304,0
0,0,0.01601804420351982,0
0,0,0.020779723301529884,0
0,0,0.029539573937654495,0
0,0,0.003930832725018263,0
0,0,0.000669547647703439,0
0,0,0.010434499941766262,0
0,0,0.0042816996574401855,0
0,0,0.0008208529907278717,0
0,0,0.00014249868399929255,0
0,1,0.8992884755134583,0
0,0,0.001485562534071505,0
0,0,0.2689652740955353,0
0,0,0.0498838871717453,0
0,0,0.0024765755515545607,0
0,0,0.011697792448103428,0
0,0,0.00340969767421484,0
0,0,0.029531007632613182,0
0,0,0.09056045860052109,0
0,0,0.024501070380210876,0
0,0,0.00938498042523861,0
0,0,0.043574344366788864,0
0,0,0.05427781865000725,0
0,0,0.005050458014011383,0
0,1,0.5475504994392395,0
0,0,0.0002466934092808515,0
0,0,0.00711152283474803,0
0,0,0.10073745250701904,0
0,0,0.00205323938280344,0
0,0,0.005536716431379318,0
0,0,0.00031819604919292033,0
0,0,0.03655756637454033,0
0,0,0.003802161430940032,0
0,0,0.005063578486442566,0
0,0,0.010066394694149494,0
0,0,0.014217131771147251,0
0,0,0.024670494720339775,0
0,0,0.010268698446452618,0
0,1,0.7190976738929749,0
0,0,0.05497879907488823,0
0,0,0.006061045452952385,0
0,0,0.0003674887993838638,0
0,0,0.022862711921334267,0
0,0,0.13423442840576172,0
0,0,0.01603098213672638,0
0,1,0.5462519526481628,0
0,0,0.001732719480060041,0
0,0,0.06406427174806595,0
0,0,0.03333631530404091,0
0,0,0.0006045675836503506,0
0,0,0.134792298078537,0
0,0,0.06698759645223618,0
0,0,0.009670443832874298,0
0,0,0.049929242581129074,0
0,1,0.5991565585136414,0
0,0,0.017804022878408432,0
0,0,0.008037637919187546,0
0,0,0.03247184678912163,0
0,0,0.0035513448528945446,0
0,0,0.008501256816089153,0
0,0,0.0010354493279010057,0
0,0,0.08555217832326889,0
0,0,0.00080161786172539,0
0,0,0.00056671496713534,0
0,0,0.04729066789150238,0
0,0,0.01263451762497425,0
0,0,0.016724256798624992,0
0,0,0.03123454563319683,0
0,0,5.386295015341602e-05,0
0,0,0.0005891568143852055,0
0,0,0.02475648745894432,0
0,0,0.04183775559067726,0
0,0,0.005664114840328693,0
0,0,0.0033499200362712145,0
0,0,0.14358821511268616,0
0,0,0.000170793297002092,0
0,0,0.017629312351346016,0
0,0,0.002272707875818014,0
0,0,0.006131187546998262,0
0,0,0.05366060882806778,0
0,0,0.00045485806185752153,0
0,0,0.1508818119764328,0
0,0,0.0033786154817789793,0
0,0,0.020730694755911827,0
0,0,0.0006599067128263414,0
0,0,0.019602252170443535,0
0,0,0.0014786786632612348,0
0,0,0.030542783439159393,0
0,0,0.0012079639127478004,0
0,0,0.05188286677002907,0
0,0,0.0017500468529760838,0
0,0,0.026342717930674553,0
0,0,0.02439834550023079,0
0,0,0.0020296662114560604,0
0,0,0.011352517642080784,0
0,0,0.011326712556183338,0
0,0,0.013719990849494934,0
0,1,0.6735717058181763,0
0,0,0.0035439529456198215,0
0,0,0.006556622684001923,0
0,0,0.0034890417009592056,0
0,0,0.016053345054388046,0
0,0,0.10651848465204239,0
0,0,0.07810178399085999,0
0,0,0.15358278155326843,0
0,0,0.006600118242204189,0
0,0,0.07558462768793106,0
0,0,0.009732160717248917,0
0,0,0.023447873070836067,0
0,0,0.0030428855679929256,0
0,0,0.0018439034465700388,0
0,0,0.004276069812476635,0
0,0,0.0014193253591656685,0
0,0,0.004737112671136856,0
0,0,0.33693927526474,0
0,0,0.03494720906019211,0
0,0,0.0059849657118320465,0
0,0,0.0021635200828313828,0
0,0,0.02160610258579254,0
0,0,0.004111441783607006,0
0,0,0.007996940053999424,0
0,0,0.009964227676391602,0
0,1,0.5817176103591919,0
0,0,0.002139652380719781,0
0,0,0.012926580384373665,0
0,0,0.003966525662690401,0
0,0,0.016345251351594925,0
0,0,0.060263827443122864,0
0,0,0.0032395964954048395,0
0,1,0.9515463709831238,0
0,0,0.012820973061025143,0
0,0,0.010283853858709335,0
0,0,0.01916954666376114,0
0,0,0.026304513216018677,0
0,0,0.011219395324587822,0
0,0,0.0013441258342936635,0
0,0,0.009691803716123104,0
0,0,0.008094476535916328,0
0,0,0.0017988889012485743,0
0,0,0.0744902640581131,0
0,1,0.9194163084030151,0
0,0,0.02074013464152813,0
0,0,0.00010896754974965006,0
0,0,0.00022609200095757842,0
0,0,0.008960039354860783,0
0,0,0.008414329960942268,0
0,0,0.08453090488910675,0
0,0,0.3505060374736786,0
0,0,0.3481448292732239,0
0,0,0.003989093936979771,0
0,0,0.13535137474536896,0
0,0,0.02828449010848999,0
0,0,0.32986533641815186,0
0,0,0.00019203992269467562,0
0,0,0.01542098168283701,0
0,0,0.0037781207356601954,0
0,0,0.0015659054042771459,0
0,0,0.0025565188843756914,0
0,0,0.0013335788389667869,0
0,0,0.002806379459798336,0
0,0,0.29211950302124023,0
0,1,0.6932697892189026,0
0,0,0.08064201474189758,0
0,0,0.0015329418238252401,0
0,0,0.3179527223110199,0
0,0,0.002337563317269087,0
0,0,0.0005686187068931758,0
0,0,0.10824386775493622,0
0,0,0.00154119823127985,0
0,0,0.05595275014638901,0
0,1,0.9113739728927612,0
0,0,0.0012544026831164956,0
0,0,0.13533253967761993,0
0,0,0.033013809472322464,0
0,0,0.04972539097070694,0
0,0,0.00581522099673748,0
0,0,0.05718957632780075,0
0,0,0.002970899688079953,0
0,0,0.016398556530475616,0
0,0,0.0035472484305500984,0
0,0,0.026375427842140198,0
0,0,0.006888012867420912,0
0,0,0.0008138759876601398,0
0,0,0.005362586583942175,0
0,0,0.008367695845663548,0
0,0,0.003647435223683715,0
0,0,0.0012345032300800085,0
0,0,0.00034276433871127665,0
0,0,0.015290637500584126,0
0,0,0.021198544651269913,0
0,0,0.002421358600258827,0
0,0,0.12650533020496368,0
0,0,0.05516333878040314,0
0,0,0.02658238261938095,0
0,0,0.025738297030329704,0
0,0,0.013039832003414631,0
0,0,0.03129846602678299,0
0,0,0.0005412609316408634,0
0,0,0.012685902416706085,0
0,0,0.0004817525914404541,0
0,0,0.18749697506427765,0
0,0,0.014584552496671677,0
0,0,0.005489204078912735,0
0,0,0.01486030500382185,0
0,0,0.007606618106365204,0
0,0,0.0004558693908620626,0
0,0,0.1210833266377449,0
0,0,0.01408189907670021,0
0,0,0.002215160522609949,0
0,1,0.7874749302864075,0
0,1,0.7872230410575867,0
0,0,0.07276348024606705,0
0,0,0.0007086475379765034,0
0,0,0.009633497335016727,0
0,0,0.0032088719308376312,0
0,0,0.02059924229979515,0
0,0,0.047135066241025925,0
0,0,0.004095778334885836,0
0,0,0.021469200029969215,0
0,0,0.004942319355905056,0
0,0,0.32886382937431335,0
0,0,0.005623475182801485,0
0,0,0.013112741522490978,0
0,1,0.6236304640769958,0
0,0,0.001881770440377295,0
0,0,0.011416654102504253,0
0,0,0.0007143785478547215,0
0,0,0.013043158687651157,0
0,0,0.0009863178711384535,0
0,0,0.1934879869222641,0
0,0,0.00045877581578679383,0
0,0,0.08465255796909332,0
0,0,0.0007859343895688653,0
0,0,0.007126305717974901,0
0,0,0.0049870614893734455,0
0,1,0.5732036828994751,0
0,0,0.006547380238771439,0
0,0,0.0008272435516119003,0
0,0,0.026498280465602875,0
0,0,0.11644131690263748,0
0,0,0.007035226561129093,0
0,0,0.006405083928257227,0
0,0,0.07774850726127625,0
0,0,0.001108911819756031,0
0,0,0.006841447204351425,0
0,0,0.46678686141967773,0
0,0,0.007040498778223991,0
0,0,0.005610818043351173,0
0,0,0.003612235886976123,0
0,0,0.04218898341059685,0
0,0,0.3479127287864685,0
0,0,0.004842287860810757,0
0,0,0.004856189247220755,0
0,0,0.01593957282602787,0
0,0,0.019385265186429024,0
0,0,0.021253306418657303,0
0,0,0.009988331235945225,0
0,0,0.012393388897180557,0
0,0,0.002072066767141223,0
0,0,0.08770562708377838,0
0,0,0.011233730241656303,0
0,0,0.3021096885204315,0
0,0,0.0005503151915036142,0
0,0,0.0013124827528372407,0
0,0,0.22039881348609924,0
0,1,0.66462242603302,0
0,0,9.485671762377024e-05,0
0,0,0.00012820753909181803,0
0,0,0.050135575234889984,0
0,0,0.0114035839214921,0
0,0,0.0022967401891946793,0
0,0,0.19041720032691956,0
0,0,0.0008381183142773807,0
0,0,0.271553099155426,0
0,0,0.0014528711326420307,0
0,0,0.12825199961662292,0
0,0,0.027991363778710365,0
0,0,0.0021139082964509726,0
0,0,0.0013132233871147037,0
0,0,0.024430979043245316,0
0,0,0.01736173965036869,0
0,0,0.06787066161632538,0
0,0,0.001624686294235289,0
0,0,0.011745319701731205,0
0,0,0.02140437439084053,0
0,0,0.0019705824088305235,0
0,0,0.2292957603931427,0
0,0,0.3307780921459198,0
0,0,0.01149305235594511,0
0,0,0.0669257789850235,0
0,0,0.0037601981312036514,0
0,0,0.0016134929610416293,0
0,0,0.004636991303414106,0
0,0,0.005415491294115782,0
0,0,0.001243983511812985,0
0,0,0.2962547242641449,0
0,0,0.17464420199394226,0
0,0,0.042970478534698486,0
0,0,0.09780588746070862,0
0,0,0.09266495704650879,0
0,0,0.23593425750732422,0
0,0,0.00970042496919632,0
0,0,0.07115324586629868,0
0,0,0.12058434635400772,0
0,0,0.0015450536739081144,0
0,0,0.006768721621483564,0
0,0,0.005355617497116327,0
0,0,0.0010509953135624528,0
0,0,0.004542504902929068,0
0,0,0.0026438876520842314,0
0,0,0.033827684819698334,0
0,0,0.010460574179887772,0
0,0,0.00771884061396122,0
0,0,0.016608748584985733,0
0,0,0.024830849841237068,0
0,0,0.03208344429731369,0
0,0,0.010064229369163513,0
0,0,0.2380763739347458,0
0,0,0.011821044608950615,0
0,0,0.009702958166599274,0
0,0,0.04657217860221863,0
0,0,0.14657680690288544,0
0,0,0.03311001881957054,0
0,0,0.019222863018512726,0
0,0,0.006881895940750837,0
0,0,0.014158862642943859,0
0,0,0.029115185141563416,0
0,0,0.0017229056684300303,0
0,0,0.07940885424613953,0
0,0,0.0015226536197587848,0
0,0,0.11719212681055069,0
0,0,0.021583782508969307,0
0,0,0.006466424558311701,0
0,0,0.0006062822067178786,0
0,0,0.0004368140362203121,0
0,0,0.006229782942682505,0
0,0,0.2430621087551117,0
0,0,0.06791944801807404,0
0,0,0.35282689332962036,0
0,0,0.0635121688246727,0
0,0,0.004551371559500694,0
0,0,0.005492967087775469,0
0,0,0.00040831181104294956,0
0,0,0.0007851215195842087,0
0,0,0.01615200936794281,0
0,0,0.05701899528503418,0
0,0,0.011581586673855782,0
0,0,0.06572138518095016,0
0,0,0.0012839981354773045,0
0,0,0.022143693640828133,0
0,0,0.015476422384381294,0
0,0,0.028288938105106354,0
0,0,0.04523710906505585,0
0,0,0.009304696694016457,0
0,0,0.0054326956160366535,0
0,0,0.14313513040542603,0
0,0,0.0015219339402392507,0
0,0,0.0018266940023750067,0
0,0,0.03475547209382057,0
0,0,0.002689771819859743,0
0,0,0.003415498184040189,0
0,0,0.024458235129714012,0
0,0,0.09709729254245758,0
0,0,0.022236276417970657,0
0,0,0.11060614883899689,0
0,0,0.16831117868423462,0
0,0,0.03473861888051033,0
0,0,0.010032136924564838,0
0,0,0.30280497670173645,0
0,0,0.005572408437728882,0
0,0,0.040063515305519104,0
0,0,0.29475900530815125,0
0,0,0.0033967429772019386,0
0,0,0.0017780393827706575,0
0,0,0.022956812754273415,0
0,0,0.0016770078800618649,0
0,0,0.019071949645876884,0
0,0,0.002896929392591119,0
0,0,0.022051243111491203,0
0,0,0.05519169941544533,0
0,0,0.015592142008244991,0
0,0,0.00038813622086308897,0
0,0,0.004946185275912285,0
0,0,0.004307291004806757,0
0,0,0.01849382370710373,0
0,0,0.0010128890862688422,0
0,0,0.0037013133987784386,0
0,0,0.08180472999811172,0
0,0,0.004027528688311577,0
0,0,0.11587877571582794,0
0,0,0.003311870153993368,0
0,0,0.4330310821533203,0
0,0,0.06351272761821747,0
0,0,0.31581568717956543,0
0,0,0.00020156189566478133,0
0,0,0.006412179674953222,0
0,0,0.002456139773130417,0
0,0,0.14778198301792145,0
0,0,0.006923468317836523,0
0,0,0.00193502614274621,0
0,0,0.026813294738531113,0
0,0,0.05041256546974182,0
0,0,0.1538511961698532,0
0,0,0.007128913886845112,0
0,0,0.043100278824567795,0
0,0,0.03890997916460037,0
0,0,0.0013532205484807491,0
0,1,0.511130154132843,0
0,0,0.0059042638167738914,0
0,0,0.011356820352375507,0
0,0,0.006743935402482748,0
0,0,0.09649976342916489,0
0,0,0.49203062057495117,0
0,0,0.0680357962846756,0
0,0,0.002147429157048464,0
0,0,0.011368390172719955,0
0,0,0.04269671440124512,0
0,0,0.036998648196458817,0
0,0,0.02638372592628002,0
0,0,0.11401847749948502,0
0,0,0.013864802196621895,0
0,0,0.0020474514458328485,0
0,0,0.07916024327278137,0
0,0,0.005767545662820339,0
0,0,0.05995059758424759,0
0,0,0.1509544551372528,0
0,0,0.06853076815605164,0
0,0,0.0038512106984853745,0
0,0,0.017537618055939674,0
0,0,0.004664292559027672,0
0,0,0.005938746500760317,0
0,0,0.004489345941692591,0
0,0,0.06056703254580498,0
0,0,0.19993692636489868,0
0,0,0.0005579313728958368,0
0,0,0.005795142613351345,0
0,0,0.033829912543296814,0
0,0,0.023738550022244453,0
0,0,0.0016877989983186126,0
0,0,0.10290437191724777,0
0,0,0.0013062746729701757,0
0,0,0.0005099346162751317,0
0,0,0.0024377864319831133,0
0,0,0.13498015701770782,0
0,0,0.1511876881122589,0
0,0,0.01141945831477642,0
0,0,0.0006863411981612444,0
0,0,0.0010634524514898658,0
0,0,0.03425735980272293,0
0,0,0.006070710718631744,0
0,0,0.0023291604593396187,0
0,0,0.006934403907507658,0
0,0,0.0067823827266693115,0
0,0,0.02091805823147297,0
0,1,0.8719626665115356,0
0,0,0.0012012481456622481,0
0,0,0.0032417515758424997,0
0,0,0.027402076870203018,0
0,0,0.011825267225503922,0
0,0,0.3227884769439697,0
0,0,0.03434372693300247,0
0,0,0.001961130416020751,0
0,0,0.00044954786426387727,0
0,0,0.2339426875114441,0
0,0,0.004429242108017206,0
0,0,0.00018132367404177785,0
0,1,0.8811215758323669,0
0,1,0.8325991630554199,0
0,0,0.0986824706196785,0
0,0,0.007448097690939903,0
0,0,0.0011658136500045657,0
0,0,0.173007071018219,0
0,0,0.0009780463296920061,0
0,0,0.0022520790807902813,0
0,0,0.04968518763780594,0
0,0,0.010460790246725082,0
0,0,0.32849442958831787,0
0,0,0.006546629127115011,0
0,0,0.0849170908331871,0
0,0,0.45665228366851807,0
0,0,0.05256583169102669,0
0,0,0.00913616456091404,0
0,0,0.0032768938690423965,0
0,0,0.0042586978524923325,0
0,0,0.3299848139286041,0
0,0,0.00243897526524961,0
0,0,0.10189855843782425,0
0,0,0.011881241574883461,0
0,0,0.15056832134723663,0
0,0,0.01573897898197174,0
0,0,0.003380897920578718,0
0,0,0.0766189694404602,0
0,0,0.008797742426395416,0
0,0,0.009464460425078869,0
0,0,0.004973054397851229,0
0,0,0.004115734249353409,0
0,0,0.03570070490241051,0
0,0,0.0027554123662412167,0
0,0,0.0013660899130627513,0
0,0,0.020717114210128784,0
0,0,0.016223818063735962,0
0,0,0.001707214629277587,0
0,1,0.9026730060577393,0
0,0,0.2976634204387665,0
0,0,0.08987852931022644,0
0,0,0.04195545241236687,0
0,0,0.028862513601779938,0
0,0,0.0041235280223190784,0
0,0,0.002110579516738653,0
0,0,0.0008052728953771293,0
0,0,0.05359086021780968,0
0,0,0.011496039107441902,0
0,0,0.47186729311943054,0
0,0,0.003422264475375414,0
0,0,0.07054605334997177,0
0,0,0.010544865392148495,0
0,0,0.013456103391945362,0
0,0,0.1822659969329834,0
0,0,0.004383408464491367,0
0,0,0.008362426422536373,0
0,0,0.007068040780723095,0
0,0,0.003543058643117547,0
0,0,0.03862482309341431,0
0,0,0.02158774435520172,0
0,1,0.8409417867660522,0
0,1,0.5058403611183167,0
0,0,0.002598027465865016,0
0,0,0.009465180337429047,0
0,0,0.004533892963081598,0
0,0,0.007085644174367189,0
0,0,0.06968222558498383,0
0,0,0.010515433736145496,0
0,0,0.004963530693203211,0
0,0,0.01802825927734375,0
0,0,0.07465957850217819,0
0,0,0.0007827687659300864,0
0,1,0.9448364973068237,0
0,0,0.003395414911210537,0
0,0,0.02127298153936863,0
0,0,0.0017131803324446082,0
0,0,0.0057752421125769615,0
0,0,0.007243433501571417,0
0,0,0.009637938812375069,0
0,0,0.0057222540490329266,0
0,0,0.0015356059884652495,0
0,0,0.0007759846630506217,0
0,0,0.0020581677090376616,0
0,0,0.06025213748216629,0
0,0,0.07383287698030472,0
0,0,0.01940285600721836,0
0,0,0.020271407440304756,0
0,0,0.008912315592169762,0
0,0,0.01173404511064291,0
0,0,0.09156183153390884,0
0,0,0.0022324412129819393,0
0,0,0.0007817306905053556,0
0,0,0.05250795930624008,0
0,0,0.30022743344306946,0
0,0,0.016525525599718094,0
0,0,0.010556782595813274,0
0,0,0.05198558047413826,0
0,0,0.08188638836145401,0
0,1,0.8698578476905823,0
0,0,0.0071083721704781055,0
0,0,0.11986444145441055,0
0,0,0.003134001512080431,0
0,0,0.004695690702646971,0
0,0,0.004551829304546118,0
0,0,0.22057107090950012,0
0,0,0.002179174916818738,0
0,0,0.016511615365743637,0
0,0,0.009827164933085442,0
0,0,0.04992736503481865,0
0,1,0.6459580659866333,0
0,0,0.0028062795754522085,0
0,0,0.010021018795669079,0
0,0,0.030973484739661217,0
0,0,0.002063121646642685,0
0,0,0.03662419691681862,0
0,0,0.19503973424434662,0
0,0,0.003462100401520729,0
0,0,0.0007361639873124659,0
0,0,0.009899339638650417,0
0,0,0.0006443073507398367,0
0,0,0.012387599796056747,0
0,0,0.012398642487823963,0
0,0,0.0025669827591627836,0
0,0,0.14479772746562958,0
0,0,0.0053734853863716125,0
0,0,0.0149436816573143,0
0,1,0.624797523021698,0
0,0,0.002468758961185813,0
0,0,0.05241011828184128,0
0,0,0.012182054109871387,0
0,0,0.003810361260548234,0
0,0,0.001878358656540513,0
0,0,0.004905387293547392,0
0,0,0.000117740775749553,0
0,1,0.5193712711334229,0
0,0,0.014259235933423042,0
0,0,0.08520308881998062,0
0,0,0.011654457077383995,0
0,0,0.07189225405454636,0
0,0,0.006650020834058523,0
0,0,0.25791990756988525,0
0,0,0.004031842108815908,0
0,0,0.01244400441646576,0
0,0,0.0015937854768708348,0
0,0,0.00033208748209290206,0
0,0,0.0005787237896583974,0
0,0,0.0011237588478252292,0
0,0,0.014425808563828468,0
0,0,0.0002766647085081786,0
0,0,0.15232476592063904,0
0,0,0.05320616438984871,0
0,0,0.004129557404667139,0
0,0,0.05548527091741562,0
0,0,0.015026495791971684,0
0,0,0.014722686260938644,0
0,0,0.011404530145227909,0
0,0,0.1580630987882614,0
0,0,0.0019103586673736572,0
0,0,0.006974153686314821,0
1,1,0.6935445070266724,8
1,1,0.9828653335571289,8
1,1,0.9349806308746338,8
1,1,0.9986183643341064,8
1,1,0.6687126755714417,8
1,1,0.819265604019165,8
1,1,0.8970056772232056,8
1,0,0.26008328795433044,8
1,1,0.6015222668647766,8
1,1,0.9699876308441162,8
1,1,0.9934245347976685,8
1,1,0.9911210536956787,8
1,1,0.9949873685836792,8
1,0,0.1715272217988968,8
1,1,0.9419334530830383,8
1,1,0.9550058245658875,8
1,0,0.23117566108703613,8
1,1,0.7775686979293823,8
1,1,0.9849311113357544,8
1,1,0.6768649220466614,8
1,1,0.8433867692947388,8
1,0,0.14296653866767883,8
1,1,0.9912249445915222,8
1,0,0.3291396200656891,8
1,1,0.9317085146903992,8
1,1,0.9781956672668457,8
1,1,0.8391770124435425,8
1,1,0.9968019723892212,8
1,1,0.8229656219482422,8
1,1,0.6468018293380737,8
1,1,0.6875976324081421,8
1,1,0.8498002886772156,8
1,1,0.9716868996620178,8
1,0,0.1070026084780693,8
1,1,0.9789592623710632,8
1,1,0.8827598094940186,8
1,0,0.15241511166095734,8
1,1,0.9830013513565063,8
1,1,0.9466351270675659,8
1,1,0.5170252323150635,8
1,1,0.5072014331817627,8
1,1,0.9476067423820496,8
1,0,0.4633903503417969,8
1,1,0.9937445521354675,8
