label,prediction,ai_probability,generator
0,0,0.05320829153060913,0
0,0,0.2551907002925873,0
0,0,0.3129746913909912,0
0,0,0.15113088488578796,0
0,0,0.19406954944133759,0
0,0,0.010045993141829967,0
0,0,0.4754583537578583,0
0,0,0.19228561222553253,0
0,0,0.15758202970027924,0
0,1,0.5074208378791809,0
0,0,0.4022243022918701,0
0,0,0.028404051437973976,0
0,0,0.11186756938695908,0
0,0,0.1785402148962021,0
0,0,0.01941099390387535,0
0,0,0.08182549476623535,0
0,0,0.05790163576602936,0
0,0,0.2371181696653366,0
0,0,0.04827285185456276,0
0,0,0.037735797464847565,0
0,0,0.030701415613293648,0
0,0,0.16815303266048431,0
0,0,0.14657917618751526,0
0,0,0.4276655614376068,0
0,0,0.005927966441959143,0
0,0,0.08850979059934616,0
0,0,0.25322428345680237,0
0,0,0.01645890809595585,0
0,0,0.039406441152095795,0
0,0,0.05156172066926956,0
0,0,0.03391231596469879,0
0,0,0.07657589763402939,0
0,0,0.41057848930358887,0
0,0,0.04004077613353729,0
0,0,0.03454688936471939,0
0,1,0.564415454864502,0
0,0,0.46940821409225464,0
0,0,0.2933553457260132,0
0,0,0.07819687575101852,0
0,0,0.02320367842912674,0
0,0,0.05921347811818123,0
0,0,0.24144896864891052,0
0,0,0.3908352851867676,0
0,0,0.30303236842155457,0
0,0,0.040724508464336395,0
0,0,0.052750203758478165,0
0,0,0.0635368600487709,0
0,0,0.07383076101541519,0
0,0,0.3544144332408905,0
0,0,0.02042054757475853,0
0,0,0.230372816324234,0
0,0,0.12689024209976196,0
0,0,0.1464705914258957,0
0,0,0.09522059559822083,0
0,0,0.01114185992628336,0
0,0,0.06706724315881729,0
0,0,0.0854305624961853,0
0,0,0.01762613281607628,0
0,0,0.021918535232543945,0
0,0,0.1583685576915741,0
0,1,0.6079520583152771,0
0,0,0.0890413224697113,0
0,0,0.04911642149090767,0
0,0,0.21175244450569153,0
0,0,0.40632325410842896,0
0,0,0.1830422580242157,0
0,0,0.0470534972846508,0
0,0,0.06014959141612053,0
0,0,0.03652818873524666,0
0,0,0.0064719924703240395,0
0,0,0.39605361223220825,0
0,0,0.24053511023521423,0
0,0,0.049836043268442154,0
0,0,0.14241662621498108,0
0,0,0.03207525610923767,0
0,0,0.0699850395321846,0
0,0,0.07672449946403503,0
0,0,0.04194188863039017,0
0,0,0.41961023211479187,0
0,0,0.07316362112760544,0
0,0,0.04968971759080887,0
0,0,0.32360929250717163,0
0,0,0.2838097810745239,0
0,0,0.1180991381406784,0
0,1,0.7615615129470825,0
0,0,0.14745526015758514,0
0,0,0.03344033285975456,0
0,0,0.11438286304473877,0
0,0,0.03194456547498703,0
0,0,0.02580500766634941,0
0,0,0.013892793096601963,0
0,0,0.03018925152719021,0
0,0,0.017151465639472008,0
0,0,0.19307877123355865,0
0,0,0.09773527085781097,0
0,0,0.2031763792037964,0
0,0,0.02190420962870121,0
0,0,0.08842668682336807,0
0,0,0.08049634844064713,0
0,0,0.12497258186340332,0
0,0,0.3200874626636505,0
0,0,0.3728812038898468,0
0,1,0.6872470378875732,0
0,0,0.02368650771677494,0
0,0,0.49127697944641113,0
0,0,0.08841023594141006,0
0,0,0.14811532199382782,0
0,0,0.039037592709064484,0
0,0,0.2544514238834381,0
0,0,0.2472536861896515,0
0,0,0.12097379565238953,0
0,0,0.024221528321504593,0
0,0,0.0589480958878994,0
0,0,0.22311323881149292,0
0,0,0.026815595105290413,0
0,0,0.20406614243984222,0
0,0,0.03063998743891716,0
0,0,0.022506937384605408,0
0,0,0.018751492723822594,0
0,0,0.017476432025432587,0
0,0,0.48864221572875977,0
0,0,0.23990631103515625,0
0,0,0.08580614626407623,0
0,0,0.2242060750722885,0
0,0,0.02435101754963398,0
0,0,0.2593365013599396,0
0,0,0.044137049466371536,0
0,0,0.05907779559493065,0
0,0,0.020676422864198685,0
0,0,0.4434167146682739,0
0,0,0.07889587432146072,0
0,0,0.0745813176035881,0
0,0,0.019726604223251343,0
0,0,0.01744423434138298,0
0,0,0.03707396239042282,0
0,0,0.30192282795906067,0
0,0,0.04582372307777405,0
0,0,0.3623141050338745,0
0,0,0.4037950932979584,0
0,0,0.06094509735703468,0
0,1,0.5706838369369507,0
0,1,0.6296399235725403,0
0,0,0.05078180879354477,0
0,0,0.03515235707163811,0
0,0,0.2370118796825409,0
0,0,0.19024193286895752,0
0,0,0.07882703840732574,0
0,0,0.01926553249359131,0
0,0,0.2828187644481659,0
0,0,0.026724020019173622,0
0,0,0.03098798170685768,0
0,0,0.23527874052524567,0
0,0,0.022804677486419678,0
0,0,0.004023162182420492,0
0,0,0.0079897940158844,0
0,0,0.006685994099825621,0
0,0,0.2926490902900696,0
0,0,0.02815360203385353,0
0,0,0.068575918674469,0
0,0,0.0086577869951725,0
0,0,0.004766012541949749,0
0,1,0.7631702423095703,0
0,0,0.026420526206493378,0
0,0,0.04323448985815048,0
0,0,0.0916779637336731,0
0,0,0.049924835562705994,0
0,0,0.090020552277565,0
0,0,0.11302276700735092,0
0,0,0.1308441013097763,0
0,0,0.07422672212123871,0
0,0,0.18753035366535187,0
0,0,0.20046278834342957,0
0,0,0.05873929709196091,0
0,0,0.0686788260936737,0
0,0,0.22142638266086578,0
0,0,0.06235530599951744,0
0,0,0.007797034922987223,0
0,0,0.04572797194123268,0
0,0,0.18711689114570618,0
0,0,0.003241119906306267,0
0,0,0.06252168118953705,0
0,0,0.20134194195270538,0
0,0,0.0983268991112709,0
0,0,0.21399180591106415,0
0,0,0.09073752909898758,0
0,0,0.08608309924602509,0
0,0,0.006583749316632748,0
0,0,0.30792486667633057,0
0,0,0.03343668952584267,0
0,0,0.014221249148249626,0
0,0,0.2290489673614502,0
0,0,0.23884311318397522,0
0,0,0.06899049133062363,0
0,0,0.08904414623975754,0
0,0,0.04946932941675186,0
0,0,0.38090983033180237,0
0,0,0.08857829868793488,0
0,0,0.34380966424942017,0
0,0,0.062374163419008255,0
0,0,0.14717018604278564,0
0,0,0.38290244340896606,0
0,0,0.1073126569390297,0
0,0,0.09789882600307465,0
0,0,0.19907888770103455,0
0,0,0.056382935494184494,0
0,0,0.4691716432571411,0
0,0,0.06261269003152847,0
0,0,0.045896343886852264,0
0,0,0.05621353164315224,0
0,0,0.3052466809749603,0
0,0,0.1190677359700203,0
0,0,0.05143393203616142,0
0,0,0.009824278764426708,0
0,0,0.10728701949119568,0
0,0,0.011905576102435589,0
0,0,0.1392383575439453,0
0,0,0.3430042862892151,0
0,0,0.03680640831589699,0
0,0,0.03662402182817459,0
0,0,0.25727859139442444,0
0,0,0.21892611682415009,0
0,0,0.16165833175182343,0
0,0,0.08311285823583603,0
0,0,0.11391795426607132,0
0,0,0.08472626656293869,0
0,0,0.0988209992647171,0
0,1,0.6861080527305603,0
0,1,0.6679471135139465,0
0,0,0.3258454203605652,0
0,0,0.013832710683345795,0
0,0,0.23675991594791412,0
0,0,0.13231082260608673,0
0,1,0.5814197659492493,0
0,1,0.6486836671829224,0
0,0,0.047292642295360565,0
0,1,0.589420735836029,0
0,0,0.04348182678222656,0
0,0,0.18018336594104767,0
0,0,0.3690740466117859,0
0,0,0.23537449538707733,0
0,0,0.020606746897101402,0
0,0,0.07997079938650131,0
0,0,0.06611021608114243,0
0,0,0.44186583161354065,0
0,0,0.017575416713953018,0
0,0,0.09840895980596542,0
0,0,0.24772410094738007,0
0,0,0.04737364128232002,0
0,0,0.16117270290851593,0
0,0,0.46058183908462524,0
0,0,0.02329065464437008,0
0,0,0.026734596118330956,0
0,0,0.01458328403532505,0
0,0,0.07566996663808823,0
0,1,0.7903686165809631,0
0,0,0.13089105486869812,0
0,0,0.10456418991088867,0
0,0,0.16779696941375732,0
0,0,0.2313953936100006,0
0,0,0.48405182361602783,0
0,0,0.023514827713370323,0
0,0,0.09439082443714142,0
0,0,0.04653988778591156,0
0,0,0.2033046931028366,0
0,0,0.21956530213356018,0
0,0,0.0016264847945421934,0
0,0,0.39096689224243164,0
0,0,0.1195337101817131,0
0,0,0.04578627273440361,0
0,0,0.14708904922008514,0
0,0,0.04551741108298302,0
0,0,0.25369158387184143,0
0,0,0.09017922729253769,0
0,0,0.1064843088388443,0
0,0,0.03895270824432373,0
0,0,0.009314575232565403,0
0,0,0.04332613945007324,0
0,0,0.15420231223106384,0
0,0,0.1844942420721054,0
0,0,0.030187951400876045,0
0,1,0.5036977529525757,0
0,0,0.01147107407450676,0
0,0,0.08980166167020798,0
0,0,0.046993110328912735,0
0,0,0.025317352265119553,0
0,0,0.09566185623407364,0
0,0,0.14264287054538727,0
0,0,0.06774475425481796,0
0,0,0.0690251812338829,0
0,0,0.015658363699913025,0
0,0,0.08290321379899979,0
0,0,0.1377456933259964,0
0,0,0.018590055406093597,0
0,0,0.043669093400239944,0
0,0,0.009385896846652031,0
0,0,0.0321672149002552,0
0,0,0.23760800063610077,0
0,0,0.37537696957588196,0
0,0,0.09109514206647873,0
0,0,0.0356939472258091,0
0,0,0.07511217892169952,0
0,0,0.07422956824302673,0
0,0,0.021006042137742043,0
0,0,0.46332892775535583,0
0,0,0.3508751094341278,0
0,0,0.019501565024256706,0
0,0,0.021188095211982727,0
0,1,0.6632660031318665,0
0,0,0.12971045076847076,0
0,0,0.03846479952335358,0
0,0,0.16739556193351746,0
0,0,0.03722139820456505,0
0,0,0.22584818303585052,0
0,0,0.12939944863319397,0
0,0,0.012325740419328213,0
0,0,0.018183181062340736,0
0,0,0.3067881762981415,0
0,0,0.17329852283000946,0
0,0,0.41885149478912354,0
0,0,0.014803617261350155,0
0,0,0.05369604006409645,0
0,0,0.040928930044174194,0
0,0,0.037611640989780426,0
0,0,0.16143639385700226,0
0,0,0.009278272278606892,0
0,0,0.06089391931891441,0
0,0,0.1573341339826584,0
0,0,0.0462297759950161,0
0,0,0.07973813265562057,0
0,0,0.22904571890830994,0
0,0,0.0829678475856781,0
0,0,0.04003451392054558,0
0,0,0.2638873755931854,0
0,0,0.2917502522468567,0
0,0,0.010937104932963848,0
0,0,0.03742312267422676,0
0,0,0.1520850509405136,0
0,0,0.363800585269928,0
0,0,0.03715411201119423,0
0,0,0.10417716205120087,0
0,0,0.14899568259716034,0
0,0,0.004047854337841272,0
0,0,0.09875145554542542,0
0,0,0.012044464237987995,0
0,0,0.10375280678272247,0
0,0,0.2005918025970459,0
0,0,0.0321904756128788,0
0,0,0.0716671422123909,0
0,1,0.6103525161743164,0
0,0,0.098952516913414,0
0,0,0.02747909352183342,0
0,0,0.47112563252449036,0
0,1,0.5562720894813538,0
0,0,0.003763757646083832,0
0,0,0.41605252027511597,0
0,0,0.4068589210510254,0
0,0,0.003856348805129528,0
0,0,0.3923598825931549,0
0,0,0.2631281912326813,0
0,0,0.12706328928470612,0
0,0,0.13928309082984924,0
0,0,0.024531878530979156,0
0,0,0.2694059908390045,0
0,0,0.0029562043491750956,0
0,0,0.01930840127170086,0
0,0,0.17790758609771729,0
0,0,0.04231388494372368,0
0,0,0.20469483733177185,0
0,0,0.3667084574699402,0
0,0,0.04283406212925911,0
0,0,0.03835885971784592,0
0,0,0.03054940141737461,0
0,0,0.0028345531318336725,0
0,0,0.09120901674032211,0
0,0,0.06520996242761612,0
0,0,0.08272591978311539,0
0,0,0.06575530022382736,0
0,0,0.07096754759550095,0
0,0,0.02208503894507885,0
0,0,0.023311544209718704,0
0,0,0.17503078281879425,0
0,0,0.04792824015021324,0
0,0,0.08333048969507217,0
0,0,0.3074828088283539,0
0,0,0.33960840106010437,0
0,0,0.202291801571846,0
0,0,0.0879831537604332,0
0,0,0.03905491530895233,0
0,0,0.047558337450027466,0
0,0,0.29542672634124756,0
0,0,0.03764883428812027,0
0,0,0.056438058614730835,0
0,0,0.055513035506010056,0
0,0,0.17230243980884552,0
0,0,0.2857770025730133,0
0,0,0.039533581584692,0
0,0,0.25267064571380615,0
0,0,0.31348711252212524,0
0,0,0.30756309628486633,0
0,0,0.018552470952272415,0
0,0,0.06496622413396835,0
0,0,0.10429369658231735,0
0,0,0.15867820382118225,0
0,0,0.224518284201622,0
0,0,0.17232216894626617,0
0,0,0.04606376215815544,0
0,0,0.2099616676568985,0
0,0,0.008189584128558636,0
0,0,0.040679652243852615,0
0,0,0.032259926199913025,0
0,0,0.04287830740213394,0
0,0,0.4646511375904083,0
0,0,0.3458070456981659,0
0,0,0.18233023583889008,0
0,0,0.04129071161150932,0
0,0,0.07173923403024673,0
0,0,0.040551330894231796,0
0,0,0.35088014602661133,0
0,0,0.06119350343942642,0
0,0,0.12923991680145264,0
0,0,0.02936617098748684,0
0,0,0.04758382961153984,0
0,0,0.15451990067958832,0
0,1,0.5481539368629456,0
0,0,0.042558521032333374,0
0,0,0.23489481210708618,0
0,0,0.04993300139904022,0
0,0,0.00321016414090991,0
0,0,0.01859963685274124,0
0,0,0.016517242416739464,0
0,0,0.2851851284503937,0
0,0,0.032637134194374084,0
0,0,0.2433963268995285,0
0,0,0.3406616747379303,0
0,0,0.006981594022363424,0
0,0,0.012639223597943783,0
0,0,0.058222442865371704,0
0,0,0.2885421812534332,0
0,0,0.08042903244495392,0
0,0,0.12586134672164917,0
0,0,0.1863747239112854,0
0,0,0.043796177953481674,0
0,0,0.03876752406358719,0
0,0,0.014859775081276894,0
0,0,0.11882690340280533,0
0,0,0.2598237991333008,0
0,0,0.010776033625006676,0
0,0,0.09128424525260925,0
0,0,0.05295219644904137,0
0,0,0.35767367482185364,0
0,0,0.02939988300204277,0
0,0,0.22146685421466827,0
0,0,0.012208938598632812,0
0,0,0.05212773010134697,0
0,0,0.09724077582359314,0
0,0,0.1617022007703781,0
0,0,0.08653464913368225,0
0,0,0.08616328239440918,0
0,0,0.13651657104492188,0
0,0,0.375947505235672,0
0,0,0.11366927623748779,0
0,0,0.021849457174539566,0
0,0,0.02034485898911953,0
0,0,0.09134293347597122,0
0,0,0.12399877607822418,0
0,0,0.03378996625542641,0
0,1,0.6084582209587097,0
0,0,0.07232161611318588,0
0,0,0.09602271765470505,0
0,0,0.18624594807624817,0
0,0,0.059545259922742844,0
0,0,0.07424844056367874,0
0,0,0.02134459838271141,0
0,0,0.012014859355986118,0
0,0,0.12283634394407272,0
0,0,0.04312974587082863,0
0,0,0.4636695086956024,0
0,0,0.1417090892791748,0
0,0,0.0018109418451786041,0
0,0,0.29998156428337097,0
0,0,0.14088457822799683,0
0,0,0.3175791800022125,0
0,0,0.48986104130744934,0
0,0,0.06804163753986359,0
0,0,0.03003726899623871,0
0,0,0.04547601193189621,0
0,0,0.05632730945944786,0
0,0,0.03256713226437569,0
0,0,0.2026718109846115,0
0,0,0.47147136926651,0
0,0,0.13999328017234802,0
0,0,0.014384979382157326,0
0,0,0.321199506521225,0
0,0,0.022622933611273766,0
0,1,0.756838321685791,0
0,0,0.03666531294584274,0
0,0,0.0435107983648777,0
0,0,0.004194708075374365,0
0,0,0.03930739313364029,0
0,0,0.04924686625599861,0
0,0,0.10606735944747925,0
0,0,0.06111607700586319,0
0,0,0.18419651687145233,0
0,0,0.03281731903553009,0
0,0,0.10795307159423828,0
0,0,0.33228299021720886,0
0,1,0.6930148005485535,0
0,1,0.6864808797836304,0
0,0,0.015110199339687824,0
0,1,0.6787337064743042,0
0,0,0.29553908109664917,0
0,0,0.35236576199531555,0
0,0,0.23592813313007355,0
0,0,0.4161119759082794,0
0,0,0.036146022379398346,0
0,0,0.008717815391719341,0
0,0,0.06385777145624161,0
0,0,0.06404008716344833,0
0,0,0.42550018429756165,0
0,0,0.33827853202819824,0
0,0,0.3295815885066986,0
0,0,0.032298531383275986,0
0,0,0.03513382002711296,0
0,0,0.03251770883798599,0
0,0,0.06078891456127167,0
0,0,0.05105332285165787,0
0,0,0.18950065970420837,0
0,0,0.033074066042900085,0
0,0,0.13826969265937805,0
0,0,0.0791776031255722,0
0,0,0.008119339123368263,0
0,0,0.028371408581733704,0
0,0,0.03705979138612747,0
0,0,0.015233701094985008,0
0,0,0.026502976194024086,0
0,0,0.10190950334072113,0
0,1,0.6314756870269775,0
0,0,0.03405274450778961,0
0,0,0.05668765679001808,0
0,0,0.20890215039253235,0
0,0,0.11504827439785004,0
0,0,0.038473326712846756,0
0,0,0.020944366231560707,0
0,0,0.4400443434715271,0
0,0,0.08315426856279373,0
0,0,0.27488648891448975,0
0,0,0.38393789529800415,0
0,0,0.2210213840007782,0
0,0,0.12289053946733475,0
0,0,0.025015728548169136,0
0,0,0.33073505759239197,0
0,0,0.03977123275399208,0
0,0,0.01688825711607933,0
0,0,0.03218905255198479,0
0,0,0.2962323725223541,0
0,0,0.026107262820005417,0
0,0,0.0280444473028183,0
0,0,0.010146260261535645,0
0,0,0.060509636998176575,0
0,0,0.026579923927783966,0
0,0,0.07191384583711624,0
0,0,0.132595032453537,0
0,0,0.10893204063177109,0
0,1,0.5313795208930969,0
0,0,0.01848684251308441,0
0,0,0.2993285059928894,0
0,1,0.6786016821861267,0
0,0,0.1438787281513214,0
0,0,0.022311296314001083,0
0,0,0.06354047358036041,0
0,0,0.044883519411087036,0
0,0,0.2680807113647461,0
0,0,0.042879242449998856,0
0,0,0.036695048213005066,0
0,0,0.050212450325489044,0
0,0,0.36250707507133484,0
0,0,0.23935793340206146,0
0,0,0.0988939180970192,0
0,0,0.04003045707941055,0
0,0,0.018517252057790756,0
0,0,0.030539793893694878,0
0,0,0.18168821930885315,0
0,0,0.03779257833957672,0
0,0,0.044970639050006866,0
0,0,0.049283117055892944,0
0,0,0.026856236159801483,0
0,0,0.036452919244766235,0
0,0,0.015222994610667229,0
0,0,0.038649965077638626,0
0,0,0.3226120173931122,0
0,0,0.06335904449224472,0
0,0,0.07287080585956573,0
0,0,0.11829942464828491,0
0,1,0.524715006351471,0
0,0,0.1334729641675949,0
0,0,0.06230765953660011,0
0,0,0.08510992676019669,0
0,0,0.01624489016830921,0
0,0,0.0476408526301384,0
0,0,0.002546972129493952,0
0,0,0.05893084034323692,0
0,0,0.018804805353283882,0
0,0,0.012552625499665737,0
0,0,0.015680082142353058,0
0,0,0.058215077966451645,0
0,0,0.052663639187812805,0
0,0,0.018143538385629654,0
0,0,0.05901248753070831,0
0,0,0.02710130251944065,0
0,1,0.6665650606155396,0
0,0,0.07712677866220474,0
0,0,0.008909353986382484,0
0,0,0.2101317048072815,0
0,0,0.013762097805738449,0
0,0,0.2850440740585327,0
0,0,0.06628376245498657,0
0,0,0.03259633481502533,0
0,0,0.0258068535476923,0
0,0,0.29383403062820435,0
0,0,0.20185263454914093,0
0,0,0.2307528406381607,0
0,0,0.04847387224435806,0
0,0,0.15963053703308105,0
0,0,0.022119788452982903,0
0,0,0.09889473766088486,0
0,0,0.21258261799812317,0
0,0,0.008098313584923744,0
0,0,0.08960418403148651,0
0,0,0.07761862874031067,0
0,0,0.042973391711711884,0
0,0,0.3149375915527344,0
0,0,0.3109029233455658,0
0,0,0.04272112622857094,0
0,0,0.08955911546945572,0
0,0,0.07736826688051224,0
0,0,0.012509300373494625,0
0,0,0.12440034002065659,0
0,0,0.426221638917923,0
0,0,0.19416293501853943,0
0,0,0.030095946043729782,0
0,0,0.28988727927207947,0
0,0,0.06609859317541122,0
0,0,0.19744552671909332,0
0,0,0.49807900190353394,0
0,1,0.8753597736358643,0
0,0,0.02808435447514057,0
0,0,0.053160373121500015,0
0,0,0.14063715934753418,0
0,1,0.6534772515296936,0
0,0,0.02401902712881565,0
0,0,0.009098057635128498,0
0,0,0.055264122784137726,0
0,0,0.10509190708398819,0
0,0,0.044199638068675995,0
0,0,0.12375275790691376,0
0,0,0.2802467346191406,0
0,0,0.03138818219304085,0
0,0,0.014961366541683674,0
0,0,0.011383217759430408,0
0,0,0.05952614173293114,0
0,0,0.29735079407691956,0
0,0,0.10462336987257004,0
0,0,0.038743458688259125,0
0,0,0.10029404610395432,0
0,0,0.09671549499034882,0
0,0,0.05358370020985603,0
0,0,0.1939622014760971,0
0,0,0.01779235154390335,0
0,0,0.10956913977861404,0
0,0,0.10970696061849594,0
0,0,0.013100079260766506,0
0,0,0.1530943661928177,0
0,0,0.3279709219932556,0
0,0,0.03877447918057442,0
0,0,0.19172506034374237,0
0,0,0.0057278405874967575,0
0,0,0.18373064696788788,0
0,0,0.18990850448608398,0
0,0,0.03904765099287033,0
0,0,0.295855313539505,0
0,0,0.1786605268716812,0
0,0,0.02215120568871498,0
0,0,0.05396280065178871,0
0,0,0.3434394896030426,0
0,0,0.14182038605213165,0
0,0,0.4961448013782501,0
0,0,0.390686571598053,0
0,0,0.154120072722435,0
0,0,0.4174954295158386,0
0,1,0.5704555511474609,0
0,0,0.3104918301105499,0
0,0,0.020836085081100464,0
0,0,0.010588880628347397,0
0,0,0.11210820078849792,0
0,0,0.1987818479537964,0
0,0,0.025463886559009552,0
0,0,0.013241737149655819,0
0,0,0.07863539457321167,0
0,0,0.03794028237462044,0
0,0,0.10051627457141876,0
0,0,0.1742217242717743,0
0,0,0.25405919551849365,0
0,0,0.06792020797729492,0
0,0,0.07370320707559586,0
0,0,0.11028405278921127,0
0,0,0.01975434646010399,0
0,0,0.08648382872343063,0
0,0,0.07273097336292267,0
0,0,0.12939231097698212,0
0,0,0.06039528176188469,0
1,0,0.37333944439888,8
1,0,0.2326803207397461,8
1,0,0.37154343724250793,8
1,0,0.14180205762386322,8
1,1,0.5422416925430298,8
1,0,0.37981730699539185,8
1,0,0.22156323492527008,8
1,0,0.21810472011566162,8
1,0,0.08722760528326035,8
1,0,0.058052800595760345,8
1,0,0.02457336336374283,8
1,0,0.21114970743656158,8
1,0,0.39121606945991516,8
1,0,0.34257692098617554,8
1,0,0.3067300021648407,8
1,0,0.1533048003911972,8
1,0,0.027938881888985634,8
1,0,0.36183762550354004,8
1,0,0.41210198402404785,8
1,1,0.8263567090034485,8
1,0,0.2925744354724884,8
1,0,0.31659573316574097,8
1,0,0.20250239968299866,8
1,0,0.06900670379400253,8
1,0,0.35680443048477173,8
1,0,0.03225179761648178,8
1,0,0.051289308816194534,8
1,0,0.20006129145622253,8
1,0,0.26194143295288086,8
1,0,0.17449811100959778,8
1,0,0.06511317938566208,8
1,0,0.15537914633750916,8
1,1,0.650751531124115,8
1,0,0.15825232863426208,8
1,0,0.09623801708221436,8
1,0,0.024616144597530365,8
1,0,0.4000421166419983,8
1,0,0.3408040404319763,8
1,0,0.28499722480773926,8
1,0,0.35101792216300964,8
1,0,0.07527634501457214,8
1,0,0.196921244263649,8
1,0,0.35143327713012695,8
1,0,0.4605861306190491,8
1,1,0.5000849366188049,8
1,0,0.02329065464437008,8
1,0,0.04713941365480423,8
1,0,0.16217456758022308,8
1,0,0.11729252338409424,8
1,1,0.7165937423706055,8
1,0,0.25037792325019836,8
1,0,0.25729331374168396,8
1,0,0.4777621328830719,8
1,0,0.39757564663887024,8
1,0,0.24596628546714783,8
1,0,0.06640691310167313,8
1,0,0.3656928539276123,8
