label,prediction,ai_probability,generator
0,0,0.02349258027970791,0
0,0,0.020581375807523727,0
0,0,0.008726658299565315,0
0,0,0.0017698734300211072,0
0,0,0.03419036045670509,0
0,0,0.09276793152093887,0
0,0,0.14282268285751343,0
0,0,0.028100300580263138,0
0,0,0.00370574533008039,0
0,1,0.9752766489982605,0
0,0,0.0006418157136067748,0
0,0,0.005599666852504015,0
0,0,0.03379685431718826,0
0,0,0.00014937193191144615,0
0,0,0.0009911006782203913,0
0,0,0.006872429512441158,0
0,0,0.009144227020442486,0
0,0,0.013563171029090881,0
0,0,0.037285588681697845,0
0,0,0.0009349046740680933,0
0,0,0.006405684631317854,0
0,0,0.002209471305832267,0
0,0,0.02667543664574623,0
0,0,0.01344348769634962,0
0,0,0.016355540603399277,0
0,0,0.016058580949902534,0
0,0,0.0009758383966982365,0
0,0,0.005226954817771912,0
0,0,0.0005163928726688027,0
0,1,0.9188839197158813,0
0,0,0.005335182882845402,0
0,0,0.010376864112913609,0
0,0,0.19529345631599426,0
0,0,0.06040385738015175,0
0,0,0.002572739729657769,0
0,0,0.13830403983592987,0
0,0,0.006011500488966703,0
0,0,0.04072655364871025,0
0,0,0.048137493431568146,0
0,0,0.046700432896614075,0
0,0,0.0008000775706022978,0
0,0,0.013116666115820408,0
0,0,0.12467916309833527,0
0,0,0.003053430002182722,0
0,0,0.0561867393553257,0
0,0,0.01696583814918995,0
0,0,0.0075442735105752945,0
0,0,0.0020193117670714855,0
0,0,0.1319032907485962,0
0,0,0.008898179046809673,0
0,0,0.04678897559642792,0
0,1,0.660778820514679,0
0,0,0.001175637706182897,0
0,0,0.005244426429271698,0
0,0,0.039343513548374176,0
0,0,0.45837461948394775,0
0,0,0.026678236201405525,0
0,0,0.3723948001861572,0
0,0,0.005196588113903999,0
0,0,0.021221080794930458,0
0,0,0.014267328195273876,0
0,0,0.0041588046588003635,0
0,0,0.00014490424655377865,0
0,0,0.0320187471807003,0
0,0,0.019091933965682983,0
0,1,0.81635582447052,0
0,0,1.4965015907364432e-05,0
0,0,0.0006119171739555895,0
0,0,0.2833910882472992,0
0,0,0.032116860151290894,0
0,0,0.0015247762203216553,0
0,0,0.0018507782369852066,0
0,0,0.0393018014729023,0
0,0,7.297344563994557e-05,0
0,0,0.002089935354888439,0
0,0,0.03682458773255348,0
0,0,0.02406209520995617,0
0,0,0.0692635104060173,0
0,0,0.019383776932954788,0
0,0,0.010319188237190247,0
0,0,0.05601334199309349,0
0,0,0.03710537403821945,0
0,0,0.05170780420303345,0
0,0,0.02172689512372017,0
0,0,0.0020182146690785885,0
0,0,0.0012123655760660768,0
0,0,0.001540964818559587,0
0,0,0.002846166491508484,0
0,0,0.46286797523498535,0
0,0,0.001117128413170576,0
0,0,0.011888162232935429,0
0,0,0.20830704271793365,0
0,0,0.2039346694946289,0
0,0,0.0029206308536231518,0
0,0,0.00020402565132826567,0
0,0,0.0019738529808819294,0
0,0,0.05004466325044632,0
0,0,0.036971986293792725,0
0,0,0.016496669501066208,0
0,0,0.013072250410914421,0
0,0,0.18722966313362122,0
0,0,0.025197597220540047,0
0,0,0.002126178704202175,0
0,0,0.03383558988571167,0
0,0,0.3683040738105774,0
0,0,0.005606833845376968,0
0,0,0.07473235577344894,0
0,0,0.1774458885192871,0
0,0,0.2901461124420166,0
0,0,0.0021759411320090294,0
0,0,0.0017189669888466597,0
0,0,0.008697723969817162,0
0,0,0.01871839165687561,0
0,0,0.0007806426729075611,0
0,0,0.0009640965727157891,0
0,0,0.012934274971485138,0
0,0,0.0130561962723732,0
0,0,0.0010887307580560446,0
0,0,0.01346764899790287,0
0,0,0.0003776162920985371,0
0,0,0.012305149808526039,0
0,0,0.011462263762950897,0
0,0,0.012439796701073647,0
0,1,0.8628779053688049,0
0,0,0.020692970603704453,0
0,0,0.00168080092407763,0
0,0,0.08544578403234482,0
0,0,0.008074600249528885,0
0,0,0.0011535980738699436,0
0,0,0.020356643944978714,0
0,0,0.31688863039016724,0
0,0,0.0008610401418991387,0
0,0,0.0002818206266965717,0
0,0,0.21163704991340637,0
0,0,0.008695360273122787,0
0,0,0.34945979714393616,0
0,0,0.0033676959574222565,0
0,0,0.0006965735228732228,0
0,0,0.03471691533923149,0
0,0,0.01815086416900158,0
0,0,0.0034833215177059174,0
0,0,0.0001593200140632689,0
0,0,0.0019772197119891644,0
0,0,0.01976059190928936,0
0,0,0.0050918892957270145,0
0,0,0.0020972706843167543,0
0,0,0.16031384468078613,0
0,0,0.006687793880701065,0
0,0,0.006813666317611933,0
0,0,0.03852946683764458,0
0,0,0.009905196726322174,0
0,0,0.0574304461479187,0
0,1,0.6986840963363647,0
0,0,0.0006801066338084638,0
0,0,0.0026670205406844616,0
0,0,0.04112715646624565,0
0,0,0.006072414573282003,0
0,0,0.10558757930994034,0
0,0,0.01094895601272583,0
0,0,0.005409495439380407,0
0,0,0.02774861454963684,0
0,0,0.0005399215151555836,0
0,0,0.0892677828669548,0
0,0,0.10153671354055405,0
0,0,0.028222158551216125,0
0,0,0.00012812213390134275,0
0,0,0.001541597186587751,0
0,0,0.004146995954215527,0
0,0,0.005659468472003937,0
0,0,0.00621439516544342,0
0,0,0.03351517766714096,0
0,0,0.022566456347703934,0
0,0,0.0026587028987705708,0
0,0,0.05302667245268822,0
0,0,0.01272024679929018,0
0,0,0.004144586622714996,0
0,0,0.05391809716820717,0
0,0,0.3693685829639435,0
0,0,0.005738092586398125,0
0,0,0.00545923039317131,0
0,0,0.0008863249095156789,0
0,0,0.0009393315413035452,0
0,0,0.007471699733287096,0
0,0,0.003709750948473811,0
0,0,0.0049966443330049515,0
0,0,0.13578151166439056,0
0,0,0.07523168623447418,0
0,0,0.00385781261138618,0
0,0,0.22538094222545624,0
0,0,0.14618553221225739,0
0,0,0.0014991766074672341,0
0,0,0.0001286584883928299,0
0,0,0.008401917293667793,0
0,0,0.014808855019509792,0
0,0,0.01181012112647295,0
0,0,0.0028246319852769375,0
0,0,0.0006917441496625543,0
0,0,0.32343757152557373,0
0,0,0.0037174958270043135,0
0,0,0.0014911467442288995,0
0,0,0.022301319986581802,0
0,0,0.01294042356312275,0
0,0,0.014459773898124695,0
0,0,0.0013288491172716022,0
0,0,0.0040590884163975716,0
0,0,0.314853310585022,0
0,0,0.05008196458220482,0
0,1,0.7773036360740662,0
0,0,0.05046575516462326,0
0,0,0.05444936454296112,0
0,0,0.14333073794841766,0
0,0,0.002076341537758708,0
0,0,0.0019686822779476643,0
0,0,0.020607322454452515,0
0,0,0.0005276438314467669,0
0,0,0.006519021466374397,0
0,0,0.0009665110846981406,0
0,0,0.06309216469526291,0
0,0,0.30815568566322327,0
0,0,0.023495620116591454,0
0,0,0.015103919431567192,0
0,0,0.07936651259660721,0
0,0,0.006698216311633587,0
0,0,0.0004400582693051547,0
0,0,0.004412733018398285,0
0,0,0.1569603532552719,0
0,0,0.09594712406396866,0
0,0,0.00925503671169281,0
0,0,0.007971080020070076,0
0,0,0.0002052404306596145,0
0,0,0.0068881697952747345,0
0,0,0.003481506370007992,0
0,0,0.00015835223894100636,0
0,0,0.028229255229234695,0
0,0,0.0032227144110947847,0
0,0,0.00028717779787257314,0
0,1,0.6203561425209045,0
0,0,0.009173705242574215,0
0,0,0.04051878675818443,0
0,0,0.07597989588975906,0
0,0,0.0015779284294694662,0
0,0,0.002294470788910985,0
0,0,0.0470723994076252,0
0,0,0.0004528533900156617,0
0,0,0.0007514409953728318,0
0,0,3.940427632187493e-05,0
0,0,0.017704186961054802,0
0,0,0.05651484429836273,0
0,0,0.06192043051123619,0
0,0,0.0023584330920130014,0
0,0,0.007771313656121492,0
0,0,0.00026657950365915895,0
0,0,0.0813741683959961,0
0,0,0.005124283023178577,0
0,0,0.011546148918569088,0
0,0,0.025607561692595482,0
0,0,0.0004812738625332713,0
0,0,0.04450898617506027,0
0,0,0.012694396078586578,0
0,0,0.0006210100254975259,0
0,0,0.005389092024415731,0
0,0,0.010573312640190125,0
0,0,0.026727547869086266,0
0,0,0.02007768675684929,0
0,0,0.010272983461618423,0
0,0,0.002916479017585516,0
0,0,0.0008228871738538146,0
0,0,0.10318988561630249,0
0,0,0.004775086417794228,0
0,0,0.006632508244365454,0
0,0,0.022675292566418648,0
0,0,0.3798905611038208,0
0,0,3.258301512687467e-05,0
0,0,0.0012855135137215257,0
0,0,0.180257648229599,0
0,0,0.005754989106208086,0
0,0,0.08733632415533066,0
0,0,0.0023416171316057444,0
0,0,0.03427344560623169,0
0,0,0.0033089234493672848,0
0,0,0.052631884813308716,0
0,0,0.13929933309555054,0
0,0,0.1845814734697342,0
0,0,0.24095919728279114,0
0,0,0.1940855234861374,0
0,0,0.004755840171128511,0
0,0,0.004922048654407263,0
0,0,0.00020337229943834245,0
0,0,0.20087088644504547,0
0,0,0.0020019724033772945,0
0,0,0.00372501602396369,0
0,0,0.002296707360073924,0
0,0,0.034156475216150284,0
0,0,0.025516031309962273,0
0,0,0.03911920264363289,0
0,0,0.03232733905315399,0
0,0,0.00591935683041811,0
0,0,0.0009288015426136553,0
0,0,0.23301734030246735,0
0,0,0.024472950026392937,0
0,0,0.00029840136994607747,0
0,0,0.06818334013223648,0
0,0,0.02848832868039608,0
0,0,0.010187980718910694,0
0,0,0.0022039886098355055,0
0,0,0.007788116578012705,0
0,0,0.009615562856197357,0
0,0,0.0026207829359918833,0
0,0,0.1791786551475525,0
0,0,0.010302381590008736,0
0,0,0.018010161817073822,0
0,1,0.5416443347930908,0
0,1,0.7427141070365906,0
0,0,0.018848342821002007,0
0,0,0.05324547365307808,0
0,0,0.007815941236913204,0
0,0,0.0030521107837557793,0
0,0,0.2854807376861572,0
0,0,0.006449905224144459,0
0,0,0.02108853869140148,0
0,0,0.002198347821831703,0
0,1,0.9163089990615845,0
0,0,0.02137836441397667,0
0,0,0.000963191210757941,0
0,0,0.023875540122389793,0
0,0,0.0656154602766037,0
0,0,0.16171665489673615,0
0,0,0.324805349111557,0
0,0,0.015356629155576229,0
0,0,0.02757270075380802,0
0,0,0.20977874100208282,0
0,0,0.0033784869592636824,0
0,0,0.004835725296288729,0
0,0,0.0030006146989762783,0
0,0,0.0164383202791214,0
0,0,0.01721935346722603,0
0,0,0.010603089816868305,0
0,0,0.007437220774590969,0
0,0,0.06828084588050842,0
0,0,0.029206832870841026,0
0,0,0.02414822019636631,0
0,0,0.0005661007016897202,0
0,0,0.0055853682570159435,0
0,0,0.040459949523210526,0
0,0,0.14025257527828217,0
0,0,0.01677723601460457,0
0,0,0.11360271275043488,0
0,0,0.0019406861392781138,0
0,0,0.005546865053474903,0
0,0,0.014894646592438221,0
0,0,0.0249283816665411,0
0,0,0.028659837320446968,0
0,0,0.0015797024825587869,0
0,0,0.006910890340805054,0
0,0,0.001573503133840859,0
0,0,0.2159259021282196,0
0,0,0.06735999137163162,0
0,0,0.0011969878105446696,0
0,0,0.004393639974296093,0
0,0,0.021818937733769417,0
0,0,0.12980614602565765,0
0,1,0.997475802898407,0
0,0,0.0010679027764126658,0
0,0,0.0014110691845417023,0
0,0,0.0006647497648373246,0
0,0,0.033434443175792694,0
0,0,0.017638174816966057,0
0,0,6.255168409552425e-05,0
0,1,0.5065416097640991,0
0,0,0.011461107060313225,0
0,0,0.09511657059192657,0
0,0,0.01165170967578888,0
0,0,0.04549591988325119,0
0,0,0.002383861690759659,0
0,0,0.09780123829841614,0
0,0,0.015937941148877144,0
0,0,0.0374535396695137,0
0,0,0.0017667311476543546,0
0,0,0.02243012562394142,0
0,0,0.31245914101600647,0
0,0,0.0007021735073067248,0
0,0,0.07660911977291107,0
0,0,0.002427008468657732,0
0,0,0.4868727922439575,0
0,0,0.01215297356247902,0
0,0,0.05144908279180527,0
0,0,0.004883162211626768,0
0,0,0.01230045035481453,0
0,0,0.014230029657483101,0
0,0,0.03416437283158302,0
0,0,0.033911604434251785,0
0,0,0.0008049564785324037,0
0,0,0.009187232702970505,0
0,0,0.030192796140909195,0
0,0,0.0025530194398015738,0
0,0,0.0006708815926685929,0
0,0,0.0036358414217829704,0
0,0,0.0028253060299903154,0
0,0,0.00019306437752675265,0
0,1,0.5146610140800476,0
0,0,0.002206566510722041,0
0,0,0.019377252086997032,0
0,0,0.0067725698463618755,0
0,1,0.6640520095825195,0
0,0,0.008378266356885433,0
0,0,0.004540636204183102,0
0,0,0.025110453367233276,0
0,0,0.11668197810649872,0
0,0,0.0014462575782090425,0
0,0,0.0016957474872469902,0
0,0,0.006449996493756771,0
0,0,0.001990437973290682,0
0,0,0.10245390981435776,0
0,0,0.04380024969577789,0
0,0,0.012912933714687824,0
0,0,0.02539217658340931,0
0,0,0.04332370311021805,0
0,0,0.00042980664875358343,0
0,0,0.0011872346512973309,0
0,0,0.021104080602526665,0
0,1,0.6543640494346619,0
0,0,0.0005932117928750813,0
0,0,0.006940883118659258,0
0,0,0.003590233391150832,0
0,0,0.0036426314618438482,0
0,0,0.025013459846377373,0
0,0,0.294367253780365,0
0,0,0.001805509440600872,0
0,0,0.0025869086384773254,0
0,0,0.005342358723282814,0
0,0,0.08882740885019302,0
0,0,0.19634167850017548,0
0,0,0.012618223205208778,0
0,0,0.003589687868952751,0
0,0,0.024479063227772713,0
0,0,0.07332087308168411,0
0,0,0.031375039368867874,0
0,0,0.010335622355341911,0
0,0,0.00850520096719265,0
0,0,0.007223090156912804,0
0,0,0.002026281086727977,0
0,0,0.057457633316516876,0
0,0,0.09495103359222412,0
0,0,0.22956004738807678,0
0,0,0.014763710089027882,0
0,1,0.7443788051605225,0
0,0,0.05252967029809952,0
0,0,0.06731437891721725,0
0,0,0.004524864722043276,0
0,0,0.012981507927179337,0
0,0,0.0004872639256063849,0
0,0,0.005576597526669502,0
0,0,0.0011313543654978275,0
0,0,0.02011682838201523,0
0,0,0.001942426897585392,0
0,0,0.002421695739030838,0
0,0,0.029758978635072708,0
0,0,0.000746257952414453,0
0,0,0.0005925362347625196,0
0,0,0.010096880607306957,0
0,0,0.0004174114437773824,0
0,0,0.002904821652919054,0
0,0,0.011174669489264488,0
0,0,0.0025183644611388445,0
0,0,0.02107897587120533,0
0,1,0.8809455037117004,0
0,0,0.0014534895308315754,0
0,0,0.012072225101292133,0
0,0,0.009045043028891087,0
0,0,0.033378906548023224,0
0,0,0.0005095633678138256,0
0,0,0.011287083849310875,0
0,0,0.005943034775555134,0
0,0,0.08581537753343582,0
0,0,0.007898468524217606,0
0,1,0.6919695138931274,0
0,0,0.055555231869220734,0
0,0,0.2161675989627838,0
0,0,0.08501770347356796,0
0,0,0.02554391138255596,0
0,0,0.03360271081328392,0
0,0,0.07866981625556946,0
0,0,0.0836135745048523,0
0,0,0.0005672964616678655,0
0,0,0.018778029829263687,0
0,0,0.0015336310025304556,0
0,0,0.00206922204233706,0
0,0,0.06746182590723038,0
0,0,0.3046858012676239,0
0,0,0.16248922049999237,0
0,0,0.1761234700679779,0
0,0,0.000305007939459756,0
0,0,0.008790750987827778,0
0,0,0.09357190877199173,0
0,0,0.013420424424111843,0
0,0,0.0008976369281299412,0
0,0,0.1091364324092865,0
0,0,0.0006420598365366459,0
0,0,0.24465855956077576,0
0,0,0.014034783467650414,0
0,0,0.09851231426000595,0
0,0,0.021015722304582596,0
0,0,0.013044705614447594,0
0,0,0.013799505308270454,0
0,0,0.02542920969426632,0
0,0,0.0011531469644978642,0
0,0,0.0014377793995663524,0
0,0,0.06547047942876816,0
0,0,0.3427208960056305,0
0,0,0.33325326442718506,0
0,0,0.0062026530504226685,0
0,0,0.15090055763721466,0
0,0,0.1353222280740738,0
0,0,0.00287681445479393,0
0,0,0.005301082972437143,0
0,0,0.18822185695171356,0
0,0,0.009809918701648712,0
0,0,0.024283617734909058,0
0,0,0.0015768822049722075,0
0,0,0.01690208725631237,0
0,0,0.0526692271232605,0
0,0,0.01101868785917759,0
0,0,0.394744336605072,0
0,0,0.00099871214479208,0
0,0,0.0418795607984066,0
0,0,0.02103899046778679,0
0,0,0.020221004262566566,0
0,0,0.0009637379553169012,0
0,0,0.09738625586032867,0
0,0,0.0023420590441673994,0
0,0,0.022924408316612244,0
0,0,0.009215167723596096,0
0,0,0.0695158839225769,0
0,0,0.053660620003938675,0
0,0,0.2823907732963562,0
0,0,0.001655594096519053,0
0,0,0.00730563048273325,0
0,1,0.8097022175788879,0
0,0,0.2293904721736908,0
0,0,0.0189975518733263,0
0,0,0.038364630192518234,0
0,0,0.12993960082530975,0
0,0,0.001159345731139183,0
0,0,0.009548732079565525,0
0,0,0.0015307457651942968,0
0,0,0.0006028354400768876,0
0,0,0.004569947719573975,0
0,0,0.005706021096557379,0
0,0,0.05545276775956154,0
0,0,0.00013318548735696822,0
0,0,0.009612535126507282,0
0,0,0.15184897184371948,0
0,0,0.2751270532608032,0
0,0,0.0008765690727159381,0
0,0,0.3426540493965149,0
0,0,0.0032404018566012383,0
0,0,0.0004136844363529235,0
0,0,0.046974409371614456,0
0,0,0.00619904138147831,0
0,0,0.053572896867990494,0
0,0,0.015654873102903366,0
0,1,0.9490997791290283,0
0,0,0.0003814404481090605,0
0,0,0.10253699123859406,0
0,0,0.05343392863869667,0
0,0,0.4167347252368927,0
0,0,0.012093821540474892,0
0,0,0.017740212380886078,0
0,0,0.06516468524932861,0
0,0,0.002817637985572219,0
0,0,0.01770470105111599,0
0,0,0.02675616927444935,0
0,0,0.05733642354607582,0
0,0,0.019287366420030594,0
0,0,0.21780796349048615,0
0,0,0.05073843523859978,0
0,0,0.021085958927869797,0
0,0,0.0004121669626329094,0
0,0,0.04942179471254349,0
0,0,0.007476238068193197,0
0,0,0.006556685548275709,0
0,0,0.0007590912864543498,0
0,0,0.005861819721758366,0
0,0,0.020077314227819443,0
0,0,0.29657477140426636,0
0,0,0.012113377451896667,0
0,0,0.0009481956949457526,0
0,0,0.007394441403448582,0
0,0,0.013179763220250607,0
0,0,0.008370418101549149,0
0,0,0.2698196470737457,0
0,0,0.029932018369436264,0
0,0,0.008596256375312805,0
0,0,0.1144256740808487,0
0,0,0.0226962398737669,0
0,0,3.4028875234071165e-05,0
0,0,0.16630919277668,0
0,0,0.005528430920094252,0
0,0,0.013329637236893177,0
0,0,0.016722336411476135,0
0,0,0.015695970505475998,0
0,0,0.006857302505522966,0
0,1,0.5404332876205444,0
0,0,0.0016599613009020686,0
0,0,7.50502003938891e-05,0
0,0,0.02515414170920849,0
0,0,0.014716113917529583,0
0,0,0.003028644248843193,0
0,0,0.007385993842035532,0
0,1,0.5073574185371399,0
0,0,0.11030042916536331,0
0,0,0.03870704397559166,0
0,0,0.09502679109573364,0
0,1,0.9313284754753113,0
0,0,0.0015354581410065293,0
0,0,0.02895980328321457,0
0,0,0.0013819147134199739,0
0,1,0.7200520634651184,0
0,0,0.014191145077347755,0
0,0,0.0198206827044487,0
0,0,0.0005888660671189427,0
0,0,0.22033636271953583,0
0,0,0.01527260523289442,0
0,0,0.008800829760730267,0
0,0,0.03673381358385086,0
0,0,0.013129813596606255,0
0,1,0.5533804297447205,0
0,0,0.03435888513922691,0
0,0,0.007637212984263897,0
0,1,0.5501473546028137,0
0,0,0.08364865183830261,0
0,0,0.14239491522312164,0
0,0,0.001411020988598466,0
0,0,0.019912825897336006,0
0,0,0.004658774472773075,0
0,0,0.0719309002161026,0
0,0,0.0008800337673164904,0
0,0,0.09421505779027939,0
0,0,0.0007917952607385814,0
0,0,0.0029994023498147726,0
0,0,0.0011307024396955967,0
0,0,0.00207253429107368,0
0,0,0.019865570589900017,0
0,0,0.0009281460661441088,0
0,0,0.007495347876101732,0
0,0,0.009119992144405842,0
0,0,0.0926647037267685,0
0,0,0.0014186592306941748,0
0,0,0.0006296421634033322,0
0,0,0.009197738952934742,0
0,1,0.8025796413421631,0
0,1,0.555237889289856,0
0,0,0.15079949796199799,0
0,0,0.008628908544778824,0
0,0,0.0018177572637796402,0
0,0,0.010864481329917908,0
0,0,0.0018053168896585703,0
0,0,0.0019244600553065538,0
0,0,0.0007575906929560006,0
0,0,0.02084694430232048,0
0,0,0.04408621788024902,0
0,0,0.007593847345560789,0
0,0,0.0020393244922161102,0
0,0,0.00033221064950339496,0
0,0,0.004892054479569197,0
0,0,0.0010175576899200678,0
0,0,0.06341654062271118,0
0,0,0.007737193256616592,0
0,0,0.0002300651976838708,0
0,0,0.07900901883840561,0
0,1,0.5548830628395081,0
0,0,0.002181412186473608,0
0,0,0.010868017561733723,0
0,0,0.0034680115059018135,0
0,0,0.005588541738688946,0
0,0,0.000778020010329783,0
0,0,0.014590385369956493,0
0,0,0.000842696987092495,0
0,0,0.0025956735480576754,0
0,0,0.0019128624117001891,0
0,0,0.0013035591691732407,0
0,0,0.0004801628820132464,0
0,0,0.002036516321823001,0
0,0,0.061938151717185974,0
0,0,0.021154481917619705,0
0,0,0.011115937493741512,0
0,0,0.030856382101774216,0
0,0,0.008394386619329453,0
0,0,0.029768340289592743,0
0,0,0.07892486453056335,0
0,0,0.005627401638776064,0
0,0,0.006619386374950409,0
0,0,0.015655282884836197,0
0,0,0.038762252777814865,0
0,0,0.004440891556441784,0
0,1,0.5485022664070129,0
0,0,0.0049610682763159275,0
0,0,0.015703000128269196,0
0,0,0.00500717107206583,0
0,0,0.006746436469256878,0
0,0,0.011274299584329128,0
0,0,0.046906836330890656,0
0,0,0.004596970044076443,0
0,0,0.01270785741508007,0
0,0,0.015798484906554222,0
0,0,0.022067338228225708,0
0,0,0.01340029202401638,0
0,0,0.0018883051816374063,0
0,0,0.005155419930815697,0
0,0,0.014592668041586876,0
0,0,0.03834721818566322,0
0,0,0.0006400823476724327,0
0,0,0.011513635516166687,0
0,0,0.0027229865081608295,0
0,0,0.011890111491084099,0
0,0,0.003204971319064498,0
0,0,0.000606183719355613,0
0,0,0.0026463884860277176,0
0,0,0.0029120261315256357,0
0,1,0.5066240429878235,0
0,0,0.05342249944806099,0
0,0,0.009230387397110462,0
0,0,0.14036868512630463,0
0,0,0.00604528421536088,0
0,0,0.010106975212693214,0
0,0,0.0011322093196213245,0
0,0,0.2585921883583069,0
0,0,0.4412352442741394,0
0,0,0.011326824314892292,0
0,0,0.02211545594036579,0
0,0,0.004704700317233801,0
0,0,0.011513873934745789,0
0,0,0.0028823839966207743,0
0,0,0.007564540021121502,0
0,0,0.0026291697286069393,0
0,0,0.053417373448610306,0
0,0,0.06487877666950226,0
0,0,0.0005397818167693913,0
0,0,0.013243270106613636,0
0,1,0.910071611404419,0
0,0,0.009903074242174625,0
0,0,0.07885848730802536,0
0,0,0.12219718098640442,0
0,0,0.0027858326211571693,0
0,0,0.035735033452510834,0
0,0,0.006280187517404556,0
0,0,0.12878040969371796,0
0,0,0.053409043699502945,0
0,0,0.0015402371063828468,0
0,0,0.040621813386678696,0
0,0,0.02801469713449478,0
0,0,0.0038146967999637127,0
0,0,0.0019123434321954846,0
0,1,0.7336166501045227,0
0,0,0.11652054637670517,0
0,0,0.0017651980742812157,0
0,0,0.003589533967897296,0
0,0,0.007874337024986744,0
0,0,0.016262518242001534,0
0,0,0.03958071768283844,0
0,0,0.009146615862846375,0
0,1,0.8232511878013611,0
0,0,0.027093801647424698,0
0,0,0.0013503014342859387,0
0,0,0.00047571706818416715,0
0,0,0.04390332102775574,0
0,0,0.009769394993782043,0
0,0,0.009400957264006138,0
0,0,0.02350764349102974,0
0,0,0.06155230104923248,0
0,0,0.09797114878892899,0
0,0,0.3621591329574585,0
0,0,0.0010885217925533652,0
0,0,0.00012217317998874933,0
0,0,0.0004115066840313375,0
0,0,0.04458281025290489,0
0,0,0.002670053392648697,0
0,0,0.001343255047686398,0
0,0,0.010567646473646164,0
0,0,0.026047036051750183,0
0,0,0.025713743641972542,0
0,0,0.04933827370405197,0
0,0,0.005069881211966276,0
0,0,0.0033843235578387976,0
0,0,0.0077734277583658695,0
0,0,0.002408175030723214,0
0,0,0.007930265739560127,0
0,0,0.002331589348614216,0
0,0,0.013383899815380573,0
0,0,0.006934400647878647,0
0,0,0.006152030546218157,0
0,0,0.020808983594179153,0
0,0,0.013884504325687885,0
0,0,0.012907319702208042,0
0,0,0.0720985159277916,0
0,0,0.0016630031168460846,0
0,0,0.030603252351284027,0
0,0,0.0025787989143282175,0
0,0,0.0026209584902971983,0
0,0,0.0012294481275603175,0
0,0,0.005509893409907818,0
0,0,0.03825868293642998,0
0,0,0.011143751442432404,0
0,0,0.04335648566484451,0
0,0,0.0022369364742189646,0
0,0,0.02244514226913452,0
0,0,0.4334186613559723,0
0,0,0.0015758225927129388,0
0,0,0.0014764891238883138,0
0,0,0.0045926254242658615,0
1,1,0.9924350380897522,1
1,1,0.9993140697479248,6
1,0,0.15655340254306793,7
1,1,0.9998589754104614,1
1,1,0.7432861924171448,6
1,1,0.9886885285377502,3
1,1,0.9684590101242065,3
1,1,0.9746006727218628,2
1,0,0.0658063217997551,6
1,1,0.98304682970047,7
1,1,0.9513040781021118,4
1,1,0.9706238508224487,6
1,0,0.4926206171512604,7
1,1,0.976604163646698,6
1,0,0.0261886864900589,7
1,0,0.2963043451309204,4
1,1,0.619621217250824,4
1,1,0.7353563904762268,2
1,1,0.9460102915763855,1
1,1,0.731428325176239,7
1,1,0.9697204828262329,7
1,1,0.9894430637359619,2
1,1,0.9989025592803955,2
1,1,0.8083617687225342,2
1,1,0.9963750243186951,1
1,1,0.9851792454719543,7
1,1,0.8971952795982361,2
1,1,0.998984158039093,2
1,0,0.293897420167923,7
1,1,0.9834330081939697,7
1,0,0.010058040730655193,4
1,1,0.9399903416633606,4
1,1,0.9523576498031616,2
1,1,0.7465958595275879,2
1,1,0.9158797860145569,6
1,1,0.9750947952270508,2
1,1,0.8147160410881042,6
1,1,0.9931535720825195,1
1,1,0.5413796305656433,4
1,1,0.6587651968002319,2
1,1,0.8388484120368958,6
1,0,0.05206683650612831,7
1,1,0.9834213852882385,6
