label,prediction,ai_probability,generator
0,0,0.03602844104170799,0
0,0,0.2245853841304779,0
0,0,0.2616700828075409,0
0,0,0.054778024554252625,0
0,0,0.306542307138443,0
0,0,0.18132883310317993,0
0,1,0.5351291298866272,0
0,0,0.20371194183826447,0
0,0,0.0419808067381382,0
0,0,0.012304733507335186,0
0,0,0.25710079073905945,0
0,0,0.2046622633934021,0
0,0,0.12488678842782974,0
0,0,0.07892251759767532,0
0,0,0.15151150524616241,0
0,0,0.02836546115577221,0
0,0,0.021395368501544,0
0,0,0.13874682784080505,0
0,0,0.1274995356798172,0
0,0,0.3281521797180176,0
0,0,0.03506768122315407,0
0,0,0.19813980162143707,0
0,0,0.08238328248262405,0
0,1,0.5681886076927185,0
0,0,0.026999622583389282,0
0,0,0.15771061182022095,0
0,0,0.13028255105018616,0
0,0,0.07309345155954361,0
0,0,0.293662965297699,0
0,0,0.2142033874988556,0
0,0,0.1771717369556427,0
0,0,0.040097616612911224,0
0,0,0.07151811569929123,0
0,0,0.1305125504732132,0
0,0,0.05416381359100342,0
0,0,0.09667370468378067,0
0,0,0.019557859748601913,0
0,0,0.019998688250780106,0
0,0,0.09255232661962509,0
0,1,0.8070778250694275,0
0,0,0.1703914999961853,0
0,0,0.023772383108735085,0
0,1,0.614138662815094,0
0,0,0.1288619488477707,0
0,0,0.025869041681289673,0
0,0,0.373934805393219,0
0,0,0.029545919969677925,0
0,0,0.03814946860074997,0
0,0,0.0263698510825634,0
0,1,0.5997734069824219,0
0,0,0.01553154643625021,0
0,0,0.06104547157883644,0
0,1,0.8132820129394531,0
0,0,0.03894100338220596,0
0,0,0.15489155054092407,0
0,0,0.07911523431539536,0
0,0,0.15780600905418396,0
0,1,0.8268921375274658,0
0,0,0.026104547083377838,0
0,0,0.11172215640544891,0
0,0,0.056038107722997665,0
0,0,0.2796534597873688,0
0,0,0.044875334948301315,0
0,0,0.11987389624118805,0
0,0,0.02604498527944088,0
0,0,0.007380405440926552,0
0,0,0.3953906297683716,0
0,0,0.024388160556554794,0
0,0,0.06662259995937347,0
0,0,0.2661730945110321,0
0,0,0.4833204746246338,0
0,1,0.6636433005332947,0
0,0,0.09668341279029846,0
0,0,0.042244113981723785,0
0,0,0.01023939624428749,0
0,0,0.12099038809537888,0
0,0,0.2715888023376465,0
0,0,0.3631754219532013,0
0,0,0.21872854232788086,0
0,0,0.0011008285218849778,0
0,0,0.008239319548010826,0
0,0,0.16644491255283356,0
0,0,0.045325301587581635,0
0,0,0.07051245123147964,0
0,0,0.03416675329208374,0
0,0,0.04177746921777725,0
0,0,0.10502499341964722,0
0,0,0.19329684972763062,0
0,0,0.03579360246658325,0
0,0,0.05632157251238823,0
0,0,0.14715002477169037,0
0,0,0.14664092659950256,0
0,0,0.37086591124534607,0
0,0,0.08929074555635452,0
0,0,0.25760841369628906,0
0,0,0.14215411245822906,0
0,1,0.5054997205734253,0
0,0,0.07710769027471542,0
0,0,0.3597007095813751,0
0,0,0.003867692779749632,0
0,0,0.024584678933024406,0
0,0,0.06044650822877884,0
0,0,0.1868916004896164,0
0,0,0.3049927055835724,0
0,0,0.09652870148420334,0
0,0,0.027190769091248512,0
0,0,0.009356760419905186,0
0,0,0.03479871526360512,0
0,1,0.5875716805458069,0
0,0,0.1169850304722786,0
0,0,0.023910967633128166,0
0,0,0.2866975963115692,0
0,0,0.14363150298595428,0
0,0,0.007683479692786932,0
0,0,0.07277977466583252,0
0,0,0.03328694775700569,0
0,0,0.33914440870285034,0
0,0,0.00969665590673685,0
0,0,0.021617328748106956,0
0,0,0.10624218732118607,0
0,0,0.06543674319982529,0
0,0,0.11925550550222397,0
0,0,0.10265722125768661,0
0,0,0.4746493697166443,0
0,0,0.008360723033547401,0
0,0,0.03445656597614288,0
0,0,0.06523063033819199,0
0,0,0.2121683657169342,0
0,0,0.28772589564323425,0
0,0,0.15340036153793335,0
0,1,0.5901991724967957,0
0,0,0.16772998869419098,0
0,0,0.3761371076107025,0
0,0,0.0510699562728405,0
0,0,0.19946976006031036,0
0,0,0.018270380795001984,0
0,0,0.06566028296947479,0
0,0,0.27792102098464966,0
0,0,0.4156922698020935,0
0,0,0.10970945656299591,0
0,0,0.13104940950870514,0
0,0,0.021023768931627274,0
0,0,0.016599278897047043,0
0,0,0.04521189630031586,0
0,0,0.4541119635105133,0
0,0,0.346591591835022,0
0,0,0.18756146728992462,0
0,0,0.047115176916122437,0
0,0,0.01329058688133955,0
0,0,0.24500097334384918,0
0,0,0.024335218593478203,0
0,0,0.014104698784649372,0
0,0,0.15443073213100433,0
0,0,0.4008830785751343,0
0,0,0.11327563226222992,0
0,1,0.6966381072998047,0
0,0,0.05367552116513252,0
0,0,0.15852826833724976,0
0,0,0.13964633643627167,0
0,0,0.040739141404628754,0
0,0,0.19523684680461884,0
0,0,0.018624406307935715,0
0,0,0.006968027446419001,0
0,0,0.3099246025085449,0
0,0,0.027316255494952202,0
0,0,0.43361613154411316,0
0,0,0.25157293677330017,0
0,0,0.13722430169582367,0
0,0,0.17017506062984467,0
0,0,0.3063114583492279,0
0,0,0.01522762794047594,0
0,0,0.059535108506679535,0
0,0,0.015980996191501617,0
0,0,0.009488499723374844,0
0,0,0.2898256778717041,0
0,0,0.12360760569572449,0
0,0,0.40880653262138367,0
0,0,0.1052728146314621,0
0,0,0.1407935917377472,0
0,0,0.21128711104393005,0
0,0,0.10593149065971375,0
0,0,0.19030483067035675,0
0,1,0.6754159927368164,0
0,0,0.04779578000307083,0
0,0,0.013349897228181362,0
0,0,0.09719126671552658,0
0,1,0.626184344291687,0
0,0,0.16123910248279572,0
0,0,0.12372279167175293,0
0,0,0.1253751516342163,0
0,0,0.42080551385879517,0
0,0,0.08612844347953796,0
0,0,0.023767173290252686,0
0,0,0.11904990673065186,0
0,1,0.741667628288269,0
0,0,0.20663008093833923,0
0,0,0.08288469165563583,0
0,0,0.19134673476219177,0
0,0,0.06573468446731567,0
0,0,0.38147905468940735,0
0,0,0.4036415219306946,0
0,0,0.3046611249446869,0
0,0,0.1871926337480545,0
0,0,0.04032205045223236,0
0,0,0.06483688950538635,0
0,0,0.051266901195049286,0
0,0,0.04103507846593857,0
0,0,0.06609300523996353,0
0,0,0.04634982720017433,0
0,0,0.014085556380450726,0
0,0,0.09115152060985565,0
0,0,0.23414282500743866,0
0,0,0.03153058513998985,0
0,0,0.02491363324224949,0
0,1,0.5086686015129089,0
0,0,0.28200000524520874,0
0,0,0.017689267173409462,0
0,0,0.042467497289180756,0
0,0,0.17708274722099304,0
0,0,0.05370377376675606,0
0,0,0.06519345194101334,0
0,0,0.29516589641571045,0
0,0,0.1210343986749649,0
0,0,0.050800103694200516,0
0,0,0.03667031228542328,0
0,0,0.043961137533187866,0
0,0,0.02003851905465126,0
0,0,0.22135531902313232,0
0,0,0.01803336665034294,0
0,0,0.03517353907227516,0
0,1,0.6639149785041809,0
0,1,0.7493169903755188,0
0,0,0.07069069147109985,0
0,0,0.16951951384544373,0
0,0,0.21015393733978271,0
0,0,0.03587885946035385,0
0,0,0.11616099625825882,0
0,0,0.07800059765577316,0
0,0,0.0768173485994339,0
0,0,0.016371840611100197,0
0,0,0.23176425695419312,0
0,0,0.09000547230243683,0
0,0,0.013290786184370518,0
0,0,0.08765902370214462,0
0,0,0.2382304072380066,0
0,0,0.06577260047197342,0
0,0,0.01864190585911274,0
0,0,0.18940803408622742,0
0,0,0.3207445442676544,0
0,0,0.17565524578094482,0
0,0,0.011346572078764439,0
0,0,0.04196104407310486,0
0,0,0.0205264613032341,0
0,0,0.023042330518364906,0
0,0,0.12327703088521957,0
0,0,0.2406075894832611,0
0,0,0.22352857887744904,0
0,0,0.2938104569911957,0
0,0,0.09925276786088943,0
0,0,0.10021628439426422,0
0,0,0.009260703809559345,0
0,0,0.2923629581928253,0
0,0,0.16104434430599213,0
0,0,0.3546321988105774,0
0,0,0.1989447921514511,0
0,0,0.21901117265224457,0
0,0,0.04785904288291931,0
0,0,0.07069286704063416,0
0,0,0.29407140612602234,0
0,0,0.06031164899468422,0
0,0,0.13204525411128998,0
0,0,0.04112185910344124,0
0,0,0.1468348503112793,0
0,0,0.004477132111787796,0
0,0,0.23087100684642792,0
0,0,0.31435632705688477,0
0,0,0.05410332232713699,0
0,0,0.02834954299032688,0
0,0,0.3647897243499756,0
0,1,0.5421246290206909,0
0,0,0.1550157219171524,0
0,0,0.01902739889919758,0
0,0,0.0996018722653389,0
0,0,0.02410007268190384,0
0,0,0.02817639708518982,0
0,0,0.24767842888832092,0
0,0,0.040401507169008255,0
0,0,0.2672385275363922,0
0,0,0.1524442583322525,0
0,0,0.04492867365479469,0
0,0,0.06398247927427292,0
0,0,0.03050912730395794,0
0,0,0.022206520661711693,0
0,0,0.2505395710468292,0
0,0,0.11785782873630524,0
0,0,0.009391033090651035,0
0,0,0.04239974170923233,0
0,0,0.04462142288684845,0
0,1,0.797390341758728,0
0,0,0.04749329760670662,0
0,0,0.1774858981370926,0
0,0,0.021736707538366318,0
0,0,0.03855741769075394,0
0,0,0.002767386380583048,0
0,0,0.08809658885002136,0
0,0,0.01518223900347948,0
0,0,0.020489005371928215,0
0,0,0.2999999523162842,0
0,0,0.07776249945163727,0
0,0,0.3499515652656555,0
0,0,0.011933949775993824,0
0,0,0.16926173865795135,0
0,0,0.2202090173959732,0
0,0,0.009527703747153282,0
0,0,0.3748966157436371,0
0,0,0.12672452628612518,0
0,0,0.05615822225809097,0
0,0,0.029307793825864792,0
0,0,0.10902722924947739,0
0,0,0.13212327659130096,0
0,0,0.14418147504329681,0
0,0,0.011129803955554962,0
0,0,0.026740457862615585,0
0,1,0.689536452293396,0
0,0,0.1655389964580536,0
0,0,0.004147220402956009,0
0,0,0.07197092473506927,0
0,0,0.029260866343975067,0
0,0,0.051117654889822006,0
0,0,0.031484853476285934,0
0,0,0.0499926321208477,0
0,0,0.026319023221731186,0
0,0,0.28393813967704773,0
0,0,0.07499630749225616,0
0,0,0.18354496359825134,0
0,0,0.02152065373957157,0
0,0,0.02147572860121727,0
0,0,0.3177207112312317,0
0,0,0.21296483278274536,0
0,0,0.14788012206554413,0
0,0,0.02539655566215515,0
0,0,0.041482891887426376,0
0,0,0.21107427775859833,0
0,0,0.1173611581325531,0
0,0,0.20442157983779907,0
0,1,0.7686227560043335,0
0,0,0.027081511914730072,0
0,0,0.004697277210652828,0
0,0,0.08252489566802979,0
0,0,0.4894458055496216,0
0,1,0.5629419684410095,0
0,1,0.8444323539733887,0
0,0,0.017669210210442543,0
0,0,0.30810365080833435,0
0,0,0.21243280172348022,0
0,0,0.03963084891438484,0
0,0,0.11541947722434998,0
0,0,0.10699216276407242,0
0,0,0.04388096556067467,0
0,0,0.062229033559560776,0
0,0,0.1137712374329567,0
0,0,0.08079646527767181,0
0,0,0.15234239399433136,0
0,0,0.0037726829759776592,0
0,0,0.30917659401893616,0
0,0,0.12637744843959808,0
0,0,0.4352380037307739,0
0,1,0.5058827996253967,0
0,0,0.18077048659324646,0
0,0,0.004286615643650293,0
0,0,0.051322393119335175,0
0,0,0.001736811944283545,0
0,0,0.22331058979034424,0
0,0,0.354239284992218,0
0,0,0.03320431709289551,0
0,0,0.10581060498952866,0
0,0,0.007123911287635565,0
0,0,0.0243632011115551,0
0,0,0.09205321967601776,0
0,0,0.05141860619187355,0
0,0,0.040442779660224915,0
0,0,0.4303547441959381,0
0,0,0.04925324395298958,0
0,0,0.17385216057300568,0
0,0,0.19519451260566711,0
0,0,0.0564325712621212,0
0,0,0.02237914688885212,0
0,0,0.045391812920570374,0
0,0,0.37522125244140625,0
0,0,0.040931738913059235,0
0,0,0.028746522963047028,0
0,0,0.01787269487977028,0
0,1,0.5290131568908691,0
0,0,0.07982953637838364,0
0,0,0.18784324824810028,0
0,0,0.10733148455619812,0
0,0,0.3304939270019531,0
0,0,0.0361015759408474,0
0,0,0.47795867919921875,0
0,0,0.11598499864339828,0
0,0,0.09845338016748428,0
0,0,0.4911046624183655,0
0,0,0.12579035758972168,0
0,0,0.10530603677034378,0
0,0,0.002721777418628335,0
0,0,0.02567768469452858,0
0,1,0.7513841986656189,0
0,0,0.07600372284650803,0
0,0,0.31201523542404175,0
0,0,0.018833022564649582,0
0,0,0.10689884424209595,0
0,0,0.05666043981909752,0
0,0,0.07211212068796158,0
0,0,0.19779464602470398,0
0,0,0.00415923073887825,0
0,0,0.15452277660369873,0
0,0,0.031240561977028847,0
0,0,0.15826182067394257,0
0,0,0.16063255071640015,0
0,0,0.15411055088043213,0
0,0,0.0406537689268589,0
0,0,0.06965380162000656,0
0,0,0.11021963506937027,0
0,0,0.35009831190109253,0
0,0,0.0570857934653759,0
0,0,0.05284840613603592,0
0,0,0.1526881605386734,0
0,0,0.42500975728034973,0
0,0,0.02942117117345333,0
0,0,0.027131009846925735,0
0,0,0.07698766887187958,0
0,0,0.4996706247329712,0
0,0,0.24609015882015228,0
0,0,0.4333046078681946,0
0,0,0.023302406072616577,0
0,0,0.01724417693912983,0
0,0,0.006583456881344318,0
0,0,0.043346356600522995,0
0,0,0.24328003823757172,0
0,0,0.27922865748405457,0
0,0,0.12790262699127197,0
0,1,0.5047354102134705,0
0,0,0.1293097883462906,0
0,0,0.2301620990037918,0
0,0,0.03813422843813896,0
0,0,0.08997171372175217,0
0,0,0.019889621064066887,0
0,0,0.02063838206231594,0
0,0,0.297026664018631,0
0,0,0.3613158166408539,0
0,0,0.10787375271320343,0
0,0,0.08387323468923569,0
0,0,0.32516345381736755,0
0,0,0.15577863156795502,0
0,0,0.11632505059242249,0
0,0,0.0518164336681366,0
0,0,0.09655099362134933,0
0,0,0.04054222255945206,0
0,0,0.4842967092990875,0
0,0,0.11314177513122559,0
0,0,0.11185427010059357,0
0,0,0.2032051831483841,0
0,0,0.023455049842596054,0
0,0,0.18443536758422852,0
0,0,0.015857545658946037,0
0,0,0.0380820706486702,0
0,0,0.20700892806053162,0
0,0,0.07979190349578857,0
0,0,0.04280193895101547,0
0,0,0.028803614899516106,0
0,0,0.22325311601161957,0
0,0,0.058658357709646225,0
0,0,0.009059885516762733,0
0,0,0.24700355529785156,0
0,0,0.1197333037853241,0
0,0,0.056137677282094955,0
0,0,0.09526053816080093,0
0,0,0.25710028409957886,0
0,0,0.029757775366306305,0
0,0,0.4106264114379883,0
0,0,0.04882588982582092,0
0,0,0.030726147815585136,0
0,0,0.21101999282836914,0
0,0,0.18207797408103943,0
0,0,0.18655246496200562,0
0,0,0.0985850915312767,0
0,0,0.026446640491485596,0
0,0,0.0327441468834877,0
0,0,0.11206647753715515,0
0,0,0.019809041172266006,0
0,0,0.03455043211579323,0
0,0,0.2894822061061859,0
0,0,0.06311572343111038,0
0,0,0.11113136261701584,0
0,0,0.28724405169487,0
0,1,0.5073538422584534,0
0,0,0.007931980304419994,0
0,0,0.14190375804901123,0
0,0,0.013066769577562809,0
0,0,0.062487803399562836,0
0,0,0.025441043078899384,0
0,0,0.007903246209025383,0
0,0,0.153376966714859,0
0,0,0.40078550577163696,0
0,0,0.06817193329334259,0
0,0,0.03237118944525719,0
0,0,0.12917496263980865,0
0,0,0.09617729485034943,0
0,1,0.7120366096496582,0
0,0,0.006755789741873741,0
0,0,0.022698434069752693,0
0,0,0.05501919612288475,0
0,0,0.43389299511909485,0
0,0,0.06941524147987366,0
0,0,0.040769003331661224,0
0,0,0.19762682914733887,0
0,0,0.19477114081382751,0
0,0,0.03467850759625435,0
0,0,0.0168856643140316,0
0,0,0.2457807958126068,0
0,0,0.18510104715824127,0
0,0,0.372129887342453,0
0,0,0.0056891427375376225,0
0,0,0.01763816736638546,0
0,0,0.07026262581348419,0
0,0,0.07616180926561356,0
0,0,0.008654886856675148,0
0,0,0.04817480221390724,0
0,0,0.02725289762020111,0
0,0,0.2665741741657257,0
0,0,0.13818559050559998,0
0,0,0.4348777234554291,0
0,1,0.7307657599449158,0
0,0,0.16946516931056976,0
0,0,0.02107049524784088,0
0,0,0.30610883235931396,0
0,0,0.14919237792491913,0
0,0,0.1816464364528656,0
0,0,0.2798593044281006,0
0,0,0.03139609470963478,0
0,0,0.10427504777908325,0
0,0,0.48763951659202576,0
0,0,0.012636467814445496,0
0,1,0.6792895793914795,0
0,0,0.10783146321773529,0
0,0,0.06530242413282394,0
0,0,0.2380865216255188,0
0,0,0.0525597520172596,0
0,0,0.36466482281684875,0
0,1,0.5711132884025574,0
0,0,0.06710904091596603,0
0,0,0.09282228350639343,0
0,0,0.04352419078350067,0
0,0,0.017959481105208397,0
0,0,0.482571542263031,0
0,0,0.23908914625644684,0
0,0,0.4188244640827179,0
0,0,0.0841372162103653,0
0,0,0.06995049864053726,0
0,0,0.08683609962463379,0
0,0,0.029420120641589165,0
0,0,0.15783990919589996,0
0,0,0.09199559688568115,0
0,0,0.1837911754846573,0
0,0,0.013301439583301544,0
0,1,0.5578168630599976,0
0,0,0.04966825619339943,0
0,0,0.19999271631240845,0
0,0,0.02690635435283184,0
0,0,0.405394971370697,0
0,1,0.7601261734962463,0
0,0,0.2869897782802582,0
0,0,0.04714372009038925,0
0,0,0.07704024016857147,0
0,0,0.37681466341018677,0
0,0,0.06235208362340927,0
0,0,0.021847104653716087,0
0,0,0.05260816216468811,0
0,1,0.5798945426940918,0
0,0,0.2895664870738983,0
0,0,0.13732296228408813,0
0,0,0.0441717654466629,0
0,0,0.007134994957596064,0
0,0,0.34661638736724854,0
0,0,0.12393458187580109,0
0,0,0.1253768354654312,0
0,0,0.049842048436403275,0
0,0,0.015475558117032051,0
0,0,0.22926056385040283,0
0,0,0.03926354646682739,0
0,0,0.07608050853013992,0
0,0,0.07656723260879517,0
0,0,0.023226354271173477,0
0,0,0.034014150500297546,0
0,0,0.05324958264827728,0
0,0,0.05864271894097328,0
0,0,0.19095070660114288,0
0,0,0.02196204476058483,0
0,0,0.01853438839316368,0
0,0,0.05434238910675049,0
0,0,0.053480297327041626,0
0,0,0.1936108022928238,0
0,0,0.0870358794927597,0
0,0,0.012384584173560143,0
0,0,0.0988399013876915,0
0,0,0.32898974418640137,0
0,0,0.19541394710540771,0
0,0,0.012179462239146233,0
0,0,0.1712120920419693,0
0,0,0.3484114110469818,0
0,0,0.07366619259119034,0
0,0,0.01152636669576168,0
0,0,0.02091442421078682,0
0,0,0.002691639820113778,0
0,0,0.08544999361038208,0
0,0,0.13270598649978638,0
0,1,0.6942933201789856,0
0,0,0.33138078451156616,0
0,0,0.06987741589546204,0
0,0,0.09769637882709503,0
0,0,0.24082623422145844,0
0,0,0.15624383091926575,0
0,0,0.13187892735004425,0
0,0,0.3909861743450165,0
0,0,0.04391244426369667,0
0,0,0.05130072310566902,0
0,0,0.16444046795368195,0
0,0,0.055259570479393005,0
0,0,0.02026597410440445,0
0,0,0.09547457844018936,0
0,0,0.01214487012475729,0
0,0,0.024931257590651512,0
0,0,0.077584408223629,0
0,0,0.0429455004632473,0
0,0,0.01769394800066948,0
0,0,0.15961496531963348,0
0,0,0.4034816026687622,0
0,0,0.13737384974956512,0
0,0,0.04624275118112564,0
0,0,0.046408142894506454,0
0,0,0.026615358889102936,0
0,0,0.2631013095378876,0
0,0,0.11584840714931488,0
0,0,0.023643789812922478,0
0,0,0.09110568463802338,0
0,0,0.052905552089214325,0
0,0,0.1100756898522377,0
0,0,0.10703032463788986,0
0,0,0.05613027140498161,0
0,0,0.01979122869670391,0
0,0,0.0409996472299099,0
0,0,0.00885132048279047,0
0,0,0.020071329548954964,0
0,0,0.25893524289131165,0
0,0,0.3124861717224121,0
0,0,0.21222497522830963,0
0,0,0.03174402937293053,0
0,0,0.09782762080430984,0
0,0,0.03219272568821907,0
0,0,0.1498345583677292,0
0,1,0.680268406867981,0
0,0,0.13864311575889587,0
0,0,0.0066625881008803844,0
0,0,0.027541914954781532,0
0,0,0.0074445526115596294,0
0,0,0.23448829352855682,0
0,0,0.012818463146686554,0
0,0,0.019215185195207596,0
0,0,0.01038008276373148,0
0,0,0.027651509270071983,0
0,0,0.11370943486690521,0
0,0,0.02501756325364113,0
0,0,0.1298815906047821,0
0,0,0.3137108087539673,0
0,0,0.0238474253565073,0
0,0,0.012886104173958302,0
0,0,0.043563906103372574,0
0,0,0.041871413588523865,0
0,0,0.031232871115207672,0
0,0,0.018525952473282814,0
0,0,0.06886720657348633,0
0,0,0.2608318030834198,0
0,0,0.005892397835850716,0
0,0,0.029845578595995903,0
0,1,0.7670411467552185,0
0,0,0.043946560472249985,0
0,0,0.2813681364059448,0
0,0,0.2718714773654938,0
0,1,0.5470117330551147,0
0,0,0.23938293755054474,0
0,0,0.46594035625457764,0
0,0,0.005272628739476204,0
0,0,0.11753025650978088,0
0,0,0.02092595212161541,0
0,0,0.2613590955734253,0
0,0,0.03031735308468342,0
0,0,0.04140971601009369,0
0,0,0.10356246680021286,0
0,0,0.10125552862882614,0
0,0,0.05167529731988907,0
0,0,0.20629000663757324,0
0,0,0.22292906045913696,0
0,0,0.29868364334106445,0
0,0,0.07551845163106918,0
0,0,0.13762405514717102,0
0,0,0.03418871387839317,0
0,0,0.03723957762122154,0
0,0,0.061077672988176346,0
0,0,0.06156639754772186,0
0,0,0.02237618714570999,0
0,0,0.04337962716817856,0
0,0,0.006047433707863092,0
0,0,0.021944386884570122,0
0,0,0.02222423627972603,0
0,0,0.11103538423776627,0
0,0,0.027918489649891853,0
0,0,0.2562655508518219,0
0,0,0.16512338817119598,0
0,0,0.03868202865123749,0
0,0,0.16573724150657654,0
0,0,0.02201789617538452,0
0,0,0.05900436267256737,0
0,0,0.4056878089904785,0
0,0,0.03946812450885773,0
0,0,0.12100593745708466,0
0,0,0.2943139374256134,0
0,0,0.09993137419223785,0
0,0,0.08516986668109894,0
0,0,0.008647406473755836,0
1,0,0.10363619774580002,1
1,0,0.4552929997444153,6
1,0,0.07678917050361633,7
1,1,0.894324004650116,1
1,1,0.5411128401756287,6
1,1,0.742794394493103,3
1,1,0.7990068197250366,3
1,1,0.7461673021316528,2
1,0,0.12624894082546234,6
1,0,0.3981139361858368,7
1,1,0.5584535598754883,4
1,0,0.13527429103851318,6
1,0,0.06518496572971344,7
1,1,0.8576987981796265,6
1,0,0.04346247762441635,7
1,0,0.06930207461118698,4
1,0,0.029601097106933594,4
1,1,0.7828198075294495,2
1,1,0.7433139681816101,1
1,1,0.5093201398849487,7
1,0,0.43721985816955566,7
1,1,0.702445924282074,2
1,1,0.8404633402824402,2
1,1,0.8522308468818665,2
1,1,0.7255349159240723,1
1,0,0.232487753033638,7
1,1,0.7383964657783508,2
1,1,0.8490894436836243,2
1,0,0.49376940727233887,7
1,0,0.36976495385169983,7
1,0,0.1679433137178421,4
1,0,0.1619327813386917,4
1,1,0.6911033391952515,2
1,1,0.7850229740142822,2
1,0,0.3241431713104248,6
1,1,0.7887381315231323,2
1,0,0.48740264773368835,6
1,0,0.3194970488548279,1
1,0,0.3297944962978363,4
1,1,0.7793874740600586,2
1,1,0.5131880044937134,6
1,1,0.5451242327690125,7
1,0,0.29655393958091736,6
1,1,0.5615721940994263,4
1,1,0.7728075385093689,7
1,1,0.5540098547935486,1
1,0,0.15060484409332275,6
1,0,0.2235095351934433,4
1,0,0.10565235465765,4
1,1,0.7565199136734009,1
1,1,0.6591882109642029,3
1,1,0.844869077205658,3
1,1,0.7845935821533203,2
1,0,0.07215072214603424,6
1,0,0.22681984305381775,4
1,0,0.4546859562397003,6
1,0,0.48416411876678467,7
