label,prediction,ai_probability,generator
0,0,0.4495464265346527,0
0,0,0.06576567888259888,0
0,0,0.000569820636883378,0
0,0,0.00458837253972888,0
0,0,0.0037591082509607077,0
0,0,0.0010634843492880464,0
0,0,3.433944584685378e-05,0
0,0,9.361643606098369e-06,0
0,0,0.0011802021181210876,0
0,0,4.70263184979558e-05,0
0,0,0.09919565171003342,0
0,0,0.016747809946537018,0
0,0,7.239131082314998e-05,0
0,0,0.4997011125087738,0
0,0,0.00010298695997335017,0
0,0,0.0010027459356933832,0
0,0,0.3197149634361267,0
0,0,0.4357277750968933,0
0,0,0.000410652399295941,0
0,0,0.04206191748380661,0
0,0,0.0051126135513186455,0
0,0,7.884661317802966e-05,0
0,1,0.7016259431838989,0
0,0,0.0033905019517987967,0
0,0,0.0036153688561171293,0
0,0,0.12300167232751846,0
0,0,0.00018401953275315464,0
0,0,4.638000609702431e-05,0
0,0,0.0024479003623127937,0
0,0,0.0701444149017334,0
0,0,0.001609195489436388,0
0,0,0.04640759527683258,0
0,0,0.02585974894464016,0
0,0,0.2500169277191162,0
0,1,0.5926046967506409,0
0,0,0.012444852851331234,0
0,0,2.530390020183404e-06,0
0,0,0.007693258114159107,0
0,0,1.0545927325855686e-10,0
0,0,7.612812623847276e-06,0
0,0,0.006164535414427519,0
0,0,0.0004460097989067435,0
0,0,9.822315041674301e-05,0
0,0,0.01722993515431881,0
0,1,0.7022731304168701,0
0,0,0.0007963743410073221,0
0,0,4.97789143238947e-09,0
0,0,5.879667696717661e-06,0
0,1,0.6322806477546692,0
0,0,0.02393636479973793,0
0,0,0.051058124750852585,0
0,0,0.13396301865577698,0
0,0,0.006434144452214241,0
0,0,0.0001189564136439003,0
0,0,0.01925320364534855,0
0,0,4.944952706864569e-06,0
0,0,1.3539823157771025e-05,0
0,0,0.00999345351010561,0
0,0,0.006757904775440693,0
0,0,0.03525944799184799,0
0,0,7.584015838801861e-05,0
0,0,0.003786360379308462,0
0,0,9.689358557807282e-05,0
0,0,3.323837154312059e-05,0
0,0,0.04449012130498886,0
0,0,0.17515502870082855,0
0,0,0.0004183820856269449,0
0,0,2.188782673329115e-05,0
0,0,0.008117172867059708,0
0,0,0.00034975603921338916,0
0,0,0.00013270859199110419,0
0,0,0.05271666496992111,0
0,0,0.004183616489171982,0
0,0,3.907790002699585e-08,0
0,0,0.02879878133535385,0
0,0,0.0002650996029842645,0
0,0,9.028371437125315e-07,0
0,0,0.038418639451265335,0
0,0,0.06222444027662277,0
0,0,0.013355047442018986,0
0,0,1.9176808564225212e-05,0
0,1,0.7693367600440979,0
0,0,0.03714989498257637,0
0,0,0.0517171174287796,0
0,0,0.0030445244628936052,0
0,0,0.0004120766243431717,0
0,0,0.0016326801851391792,0
0,0,1.7768990801414475e-05,0
0,0,0.020109131932258606,0
0,0,0.001616206718608737,0
0,0,0.010762770660221577,0
0,0,0.22366642951965332,0
0,1,0.5031445026397705,0
0,0,0.00015536279533989727,0
0,0,0.0011298819445073605,0
0,0,0.035616062581539154,0
0,0,6.396842309186468e-06,0
0,0,0.022042961791157722,0
0,0,9.014997340273112e-05,0
0,0,1.8645592945176759e-06,0
0,0,0.002134178066626191,0
0,0,0.13205133378505707,0
0,0,0.0020023381803184748,0
0,0,0.0016460723709315062,0
0,0,1.0985199594415462e-07,0
0,0,0.0012499218573793769,0
0,0,0.24769268929958344,0
0,0,0.000898411322850734,0
0,0,0.00798850879073143,0
0,0,0.16524125635623932,0
0,0,0.011970754712820053,0
0,0,0.003740082960575819,0
0,0,7.540460273958161e-07,0
0,0,0.43196094036102295,0
0,0,0.295621395111084,0
0,1,0.5972146987915039,0
0,0,0.05818061903119087,0
0,0,1.375661031488562e-05,0
0,0,3.6643000385083724e-06,0
0,0,0.07888630777597427,0
0,0,0.002689874032512307,0
0,1,0.5191851258277893,0
0,0,0.0034831727389246225,0
0,0,0.02090466395020485,0
0,1,0.7707377672195435,0
0,0,0.00013422801566775888,0
0,0,0.0779893696308136,0
0,0,0.013318134471774101,0
0,0,0.17940764129161835,0
0,0,0.003961953800171614,0
0,0,0.00013212108751758933,0
0,0,0.0008628535433672369,0
0,0,5.421098830993287e-05,0
0,0,0.0020135543309152126,0
0,0,8.164426253642887e-05,0
0,0,0.13578170537948608,0
0,0,0.002902205800637603,0
0,0,0.02923073247075081,0
0,0,0.0015008149202913046,0
0,0,4.095635813428089e-05,0
0,0,0.014522123150527477,0
0,0,0.0016669329488649964,0
0,0,0.01850523054599762,0
0,0,1.214655458170455e-05,0
0,0,0.003710376564413309,0
0,0,0.13618941605091095,0
0,0,0.0011515739606693387,0
0,0,0.006600687280297279,0
0,0,0.02140055038034916,0
0,0,0.000161786112585105,0
0,0,0.0011419738875702024,0
0,0,9.140181305156148e-07,0
0,0,0.20147666335105896,0
0,0,0.0002758515765890479,0
0,0,2.427997242193669e-05,0
0,0,4.787395482708234e-06,0
0,0,0.04151269048452377,0
0,0,0.10411988198757172,0
0,0,0.05581149458885193,0
0,0,1.7752427083905786e-05,0
0,0,8.224988414440304e-05,0
0,0,8.840596588122196e-10,0
0,0,9.679633876658045e-06,0
0,0,0.042370643466711044,0
0,0,0.008141872473061085,0
0,0,0.009488647803664207,0
0,0,0.0009851368376985192,0
0,0,9.1245245130267e-05,0
0,0,0.08137338608503342,0
0,0,0.000345021253451705,0
0,0,4.904964043817017e-06,0
0,0,0.007143305614590645,0
0,0,0.05699774622917175,0
0,0,0.0004907916882075369,0
0,0,2.1637742975144647e-06,0
0,0,0.12675981223583221,0
0,0,0.0024013572838157415,0
0,0,0.044113658368587494,0
0,0,0.0031259332317858934,0
0,0,0.18454936146736145,0
0,0,4.0677812648937106e-05,0
0,0,0.16637453436851501,0
0,0,0.04205377399921417,0
0,0,0.00031132856383919716,0
0,0,0.02189628593623638,0
0,0,5.336085087037645e-05,0
0,0,0.0003982768685091287,0
0,0,0.01501833088696003,0
0,0,0.0006014397367835045,0
0,0,0.00510000204667449,0
0,0,0.00017194000247400254,0
0,0,0.0037512092385441065,0
0,0,0.00037425130722112954,0
0,0,0.37746885418891907,0
0,0,3.296442400824162e-06,0
0,0,0.012502743862569332,0
0,0,0.002454393543303013,0
0,0,0.0008187738712877035,0
0,0,0.1954897940158844,0
0,0,0.14179077744483948,0
0,1,0.9981600642204285,0
0,0,0.0017333397408947349,0
0,0,0.0032655259128659964,0
0,0,0.06234929710626602,0
0,0,0.42349082231521606,0
0,0,7.837075099814683e-05,0
0,0,7.833040581317618e-05,0
0,0,0.0014618753921240568,0
0,0,0.29241934418678284,0
0,0,1.2064160728186835e-06,0
0,0,0.041497375816106796,0
0,0,0.001426949631422758,0
0,0,0.0003183001244906336,0
0,0,0.0007657952955923975,0
0,0,3.189932249370031e-05,0
0,0,0.11550533026456833,0
0,0,0.01962479017674923,0
0,0,0.04038343206048012,0
0,0,0.0007376967696473002,0
0,0,0.34878650307655334,0
0,0,0.0245722196996212,0
0,0,0.0250795166939497,0
0,0,0.07049071043729782,0
0,0,0.09263668209314346,0
0,0,3.957234002882615e-05,0
0,0,0.00028322316939011216,0
0,0,0.004362127743661404,0
0,0,6.802471034461632e-05,0
0,0,0.2709083557128906,0
0,0,0.0007603790145367384,0
0,0,0.003302419325336814,0
0,0,1.6226542811637046e-06,0
0,0,0.03640611097216606,0
0,0,0.27963393926620483,0
0,0,0.0021850918419659138,0
0,0,0.010574309155344963,0
0,0,0.0011616749688982964,0
0,0,0.04633524641394615,0
0,0,0.16348955035209656,0
0,0,2.342680318179191e-06,0
0,0,0.004440075717866421,0
0,0,0.200992614030838,0
0,0,0.0030092804227024317,0
0,0,0.04252069815993309,0
0,0,0.11763745546340942,0
0,0,0.11204654723405838,0
0,0,0.011905168183147907,0
0,0,0.004823256283998489,0
0,0,3.4829320156859467e-06,0
0,0,0.005556721240282059,0
0,0,0.11203979700803757,0
0,0,0.0637703686952591,0
0,0,2.8938710983084093e-08,0
0,0,0.18322761356830597,0
0,0,0.08498047292232513,0
0,0,0.00018123863264918327,0
0,0,0.04180315136909485,0
0,0,1.6670046534272842e-06,0
0,0,2.6205461267636565e-07,0
0,0,0.03897697478532791,0
0,0,0.0012422025902196765,0
0,0,7.179727958828153e-07,0
0,0,0.00107649399433285,0
0,0,0.0009207912371493876,0
0,0,0.09853213280439377,0
0,0,0.0002826836716849357,0
0,0,0.20655451714992523,0
0,0,6.973506287977216e-07,0
0,0,0.00010479150660103187,0
0,0,0.006909686140716076,0
0,1,0.5592457056045532,0
0,0,0.18240885436534882,0
0,0,0.0002148924395442009,0
0,0,0.002854519058018923,0
0,0,3.131268158540479e-06,0
0,0,0.17203423380851746,0
0,0,0.0012519884621724486,0
0,0,0.12738759815692902,0
0,0,0.009389480575919151,0
0,0,0.0032864748500287533,0
0,0,0.4642331600189209,0
0,0,0.00041920406511053443,0
0,0,0.16144819557666779,0
0,0,0.0009980263421311975,0
0,0,0.00034983991645276546,0
0,0,0.0028016064316034317,0
0,0,0.25353968143463135,0
0,0,0.04787839576601982,0
0,0,0.014625081792473793,0
0,0,0.0016266382299363613,0
0,0,0.005397799424827099,0
0,1,0.6580800414085388,0
0,0,2.7196168957743794e-05,0
0,0,0.00021105182531755418,0
0,0,0.002504778327420354,0
0,0,0.1753147542476654,0
0,0,0.046348027884960175,0
0,0,1.744666587910615e-05,0
0,0,0.012436564080417156,0
0,0,0.00044223261647857726,0
0,0,3.516558081173571e-06,0
0,0,0.00026128996978513896,0
0,0,0.29337382316589355,0
0,0,0.00012804944708477706,0
0,0,0.0014980522682890296,0
0,0,0.0036685906816273928,0
0,0,0.007823044434189796,0
0,0,0.1547892987728119,0
0,0,0.003950848244130611,0
0,0,0.012725451961159706,0
0,0,0.014479147270321846,0
0,0,2.020129068114329e-05,0
0,0,0.0061706299893558025,0
0,0,0.0070504602044820786,0
0,0,0.006249657832086086,0
0,0,0.007355579175055027,0
0,0,0.07308594137430191,0
0,0,0.0499441884458065,0
0,0,0.001368037541396916,0
0,0,0.006046848837286234,0
0,0,0.0004975213669240475,0
0,0,0.03767140582203865,0
0,0,0.0013471364509314299,0
0,0,2.7092290110886097e-05,0
0,0,0.008042212575674057,0
0,0,0.006203493103384972,0
0,0,0.35757216811180115,0
0,0,0.01374015025794506,0
0,0,0.0030230586417019367,0
0,0,0.06878034770488739,0
0,0,7.167851094891375e-07,0
0,0,0.004122043959796429,0
0,0,0.003844701685011387,0
0,0,1.1502842056643203e-07,0
0,0,4.567179701098212e-07,0
0,0,0.08978112041950226,0
0,0,0.48184001445770264,0
0,0,4.466757843601954e-07,0
0,0,0.003173557808622718,0
0,0,0.33047640323638916,0
0,0,1.1967483260377776e-05,0
0,0,0.007389942184090614,0
0,0,0.016340060159564018,0
0,0,1.2413262311383733e-06,0
0,1,0.8816213607788086,0
0,0,0.0028380434960126877,0
0,0,0.13121739029884338,0
0,0,0.01886017434298992,0
0,0,0.0023980524856597185,0
0,0,0.0023774404544383287,0
0,0,0.03408508747816086,0
0,0,0.001287225284613669,0
0,0,0.47168922424316406,0
0,0,7.018507403699914e-06,0
0,0,8.0494413850829e-05,0
0,0,0.3658762574195862,0
0,0,0.1526791900396347,0
0,0,0.03760404512286186,0
0,0,0.2747231125831604,0
0,0,0.0010577465873211622,0
0,0,0.011448499746620655,0
0,0,0.02970302850008011,0
0,0,4.9640682846074924e-05,0
0,0,0.0780051127076149,0
0,0,0.005386291537433863,0
0,0,0.0584268718957901,0
0,1,0.7379869222640991,0
0,0,0.00030422816053032875,0
0,0,0.09949537366628647,0
0,1,0.5782100558280945,0
0,0,4.527365672402084e-05,0
0,0,0.16400058567523956,0
0,0,0.049989331513643265,0
0,0,0.01817827671766281,0
0,0,0.0012592587154358625,0
0,0,0.012492000125348568,0
0,0,0.09919862449169159,0
0,0,0.026161596179008484,0
0,0,9.840768143476453e-06,0
0,0,2.7128300644108094e-05,0
0,0,0.06541573256254196,0
0,0,0.17028987407684326,0
0,0,0.00015380140393972397,0
0,0,0.001969481585547328,0
0,0,0.04601181298494339,0
0,0,0.4573817849159241,0
0,0,3.803347499342635e-05,0
0,0,0.008440045639872551,0
0,0,0.00837971642613411,0
0,0,0.06210648640990257,0
0,0,0.006821301765739918,0
0,0,0.0013260450214147568,0
0,0,0.0219491645693779,0
0,0,0.00178909779060632,0
0,0,0.0938623920083046,0
0,0,0.04304780066013336,0
0,0,0.0003479521255940199,0
0,0,0.09220957010984421,0
0,0,1.921458533615805e-06,0
0,0,0.0001453538570785895,0
0,0,0.009893307462334633,0
0,0,0.0631895512342453,0
0,0,0.11696061491966248,0
0,0,0.0074343448504805565,0
0,0,0.005157075822353363,0
0,0,2.585790639386687e-07,0
0,0,9.677536638719175e-08,0
0,1,0.9754317998886108,0
0,0,0.0018637141911312938,0
0,0,0.00763348862528801,0
0,0,0.007333340588957071,0
0,0,0.020611876621842384,0
0,0,0.0014602106530219316,0
0,0,2.217839937657118e-05,0
0,0,0.005686629563570023,0
0,0,0.28624427318573,0
0,0,8.449212145933416e-06,0
0,0,0.0018752733012661338,0
0,0,0.07687173038721085,0
0,0,0.00032825302332639694,0
0,0,7.152485977712786e-06,0
0,0,0.0009815271478146315,0
0,0,0.010887975804507732,0
0,1,0.6046983599662781,0
0,1,0.8822944760322571,0
0,0,1.9006473621629993e-06,0
0,0,0.00010916265455307439,0
0,0,4.765350604429841e-05,0
0,0,0.34833893179893494,0
0,0,0.029249845072627068,0
0,0,2.485069489921443e-05,0
0,0,0.05612272024154663,0
0,0,0.0011349520646035671,0
0,0,0.014344025403261185,0
0,0,0.030447714030742645,0
0,1,0.8685358762741089,0
0,0,0.004457240924239159,0
0,0,0.05701788142323494,0
0,0,7.312279922189191e-05,0
0,1,0.8559949994087219,0
0,0,0.000190185965038836,0
0,0,0.0019107814878225327,0
0,0,0.18889084458351135,0
0,0,7.865225052228197e-05,0
0,0,0.06744755804538727,0
0,0,0.19963395595550537,0
0,0,0.0013430108083412051,0
0,0,0.1505577266216278,0
0,0,1.1315712072246242e-05,0
0,0,0.0808815062046051,0
0,0,0.007511576171964407,0
0,0,6.280343950493261e-05,0
0,0,0.00014493230264633894,0
0,0,1.2895646250399295e-05,0
0,0,0.12924838066101074,0
0,0,4.872928911936469e-06,0
0,0,1.3382109500525985e-05,0
0,0,0.0014879946829751134,0
0,0,0.03946096822619438,0
0,0,3.577491224859841e-05,0
0,0,0.08470246940851212,0
0,0,0.0030039974953979254,0
0,0,0.004960189573466778,0
0,0,0.13706058263778687,0
0,1,0.535603404045105,0
0,0,0.013387961313128471,0
0,0,0.025475919246673584,0
0,0,0.00024397866218350828,0
0,0,0.002119907410815358,0
0,0,0.001699320855550468,0
0,0,0.009344587102532387,0
0,0,0.00012276737834326923,0
0,1,0.6426251530647278,0
0,0,0.04572566598653793,0
0,0,0.00019175885245203972,0
0,0,0.00012383257853798568,0
0,0,0.00023442173551302403,0
0,0,0.02561829425394535,0
0,1,0.6293061971664429,0
0,0,0.013198379427194595,0
0,1,0.659497857093811,0
0,0,0.000425640435423702,0
0,0,0.027165869250893593,0
0,0,0.18392398953437805,0
0,0,0.0029271505773067474,0
0,0,0.021401315927505493,0
0,0,8.020011591725051e-05,0
0,0,6.313766789389774e-05,0
0,0,0.0017381716752424836,0
0,0,2.6684052500058897e-05,0
0,0,0.0697389468550682,0
0,0,0.00461545679718256,0
0,0,0.20227718353271484,0
0,0,0.035836879163980484,0
0,0,2.7165790470462525e-06,0
0,0,0.017637111246585846,0
0,0,0.001976240426301956,0
0,0,0.36290091276168823,0
0,1,0.67164546251297,0
0,0,3.526062209857628e-05,0
0,0,0.07289305329322815,0
0,0,0.00015665699902456254,0
0,0,0.1913270801305771,0
0,0,0.0009960238821804523,0
0,0,0.17981186509132385,0
0,0,0.18726037442684174,0
0,0,0.0040396470576524734,0
0,0,0.061057332903146744,0
0,0,0.2801218330860138,0
0,0,0.04179438576102257,0
0,0,0.0003719856613315642,0
0,0,1.2493213716879836e-06,0
0,0,2.767796286207158e-05,0
0,0,5.597388735623099e-05,0
0,0,0.0006188175175338984,0
0,0,0.0018525796476751566,0
0,0,0.0019197234651073813,0
0,0,0.014602161943912506,0
0,0,3.520209793350659e-05,0
0,0,0.010817662812769413,0
0,0,0.0009208096889778972,0
0,0,0.00040236394852399826,0
0,0,0.0161164328455925,0
0,0,0.0013875358272343874,0
0,0,0.33912816643714905,0
0,0,0.26592305302619934,0
0,0,0.004039949271827936,0
0,0,3.508597001200542e-05,0
0,0,6.746275175828487e-06,0
0,0,0.3994217813014984,0
0,0,0.09035106003284454,0
0,1,0.8145751953125,0
0,0,2.7064192181569524e-05,0
0,0,1.6717712014724384e-06,0
0,1,0.7366584539413452,0
0,0,0.0003880949516315013,0
0,0,1.9582873846957227e-06,0
0,0,0.03550044447183609,0
0,0,0.00018095631094183773,0
0,0,0.20446743071079254,0
0,0,8.194035035558045e-05,0
0,0,0.0005982740549370646,0
0,1,0.5449801683425903,0
0,0,0.0001999440573854372,0
0,0,0.0014019327936694026,0
0,0,0.001467452966608107,0
0,0,0.08813407272100449,0
0,1,0.9000142216682434,0
0,0,0.14501972496509552,0
0,1,0.5198239088058472,0
0,0,0.065284363925457,0
0,0,0.0009954561246559024,0
0,0,0.024619242176413536,0
0,0,0.020235056057572365,0
0,0,0.02118505723774433,0
0,0,0.0964326560497284,0
0,0,0.00013124974793754518,0
0,0,2.467438389430754e-05,0
0,0,0.018458139151334763,0
0,0,6.737763033015653e-05,0
0,0,0.004111145623028278,0
0,0,0.11815539747476578,0
0,0,9.558748570270836e-05,0
0,0,0.22572706639766693,0
0,0,8.942988642957062e-05,0
0,0,0.004145357757806778,0
0,0,0.00023071053146850318,0
0,0,0.07193552702665329,0
0,0,1.0258375368721317e-05,0
0,0,0.012483532540500164,0
0,0,0.002010831143707037,0
0,0,0.02831752598285675,0
0,0,9.850599781202618e-06,0
0,1,0.9033113121986389,0
0,0,0.4610673189163208,0
0,0,0.021783145144581795,0
0,0,0.0072717489674687386,0
0,0,2.54965852946043e-05,0
0,0,4.995666245122266e-07,0
0,0,8.287130270900889e-08,0
0,0,0.008634359575808048,0
0,0,0.02063910663127899,0
0,0,0.019372830167412758,0
0,0,0.004128673579543829,0
0,0,0.0014396164333447814,0
0,0,0.0022971828002482653,0
0,0,0.048157136887311935,0
0,0,0.0002321766660315916,0
0,0,0.0010224145371466875,0
0,0,0.002320198342204094,0
0,0,0.0005860748351551592,0
0,0,1.3473783155859564e-07,0
0,0,0.0001708872732706368,0
0,0,0.0034383225720375776,0
0,0,0.0064574661664664745,0
0,0,0.006470901425927877,0
0,0,0.15255853533744812,0
0,0,0.0017943154089152813,0
0,0,0.02191094122827053,0
0,0,8.699735190020874e-06,0
0,0,0.06069601699709892,0
0,0,0.08070871233940125,0
0,0,1.9497023458825424e-05,0
0,0,0.0011912448098883033,0
0,0,0.0007483744411729276,0
0,0,0.05722259730100632,0
0,0,4.30166328442283e-05,0
0,0,1.4634676517744083e-05,0
0,0,0.010436776094138622,0
0,0,0.014379138126969337,0
0,0,0.0003237400087527931,0
0,0,0.013881347142159939,0
0,0,1.5552692502751597e-06,0
0,0,0.0594036802649498,0
0,0,0.1674831509590149,0
0,0,0.037865810096263885,0
0,0,0.0019912489224225283,0
0,0,0.0023978278040885925,0
0,0,0.16599181294441223,0
0,0,0.0002714688889682293,0
0,1,0.9261264801025391,0
0,0,0.04846828430891037,0
0,0,0.3029845952987671,0
0,0,0.007277913857251406,0
0,0,0.09364064037799835,0
0,0,5.071137366030598e-06,0
0,0,3.12115516862832e-05,0
0,0,4.164028837294609e-07,0
0,1,0.5527031421661377,0
0,0,7.729190838290378e-05,0
0,0,0.09943916648626328,0
0,0,0.2667211890220642,0
0,0,0.010288781486451626,0
0,1,0.8605121374130249,0
0,0,0.00037986825918778777,0
0,0,0.0007677517714910209,0
0,0,0.033455654978752136,0
0,0,0.007224632892757654,0
0,0,4.72294632345438e-05,0
0,0,0.004525178112089634,0
0,0,0.0016426688525825739,0
0,0,0.004724790807813406,0
0,0,0.0008786747348494828,0
0,0,0.006090520415455103,0
0,0,0.2724456191062927,0
0,0,0.019959894940257072,0
0,0,0.1161501333117485,0
0,0,0.046560630202293396,0
0,0,0.0021220894996076822,0
0,0,0.0039031715132296085,0
0,0,0.010800674557685852,0
0,0,0.09778493642807007,0
0,0,0.00026520073879510164,0
0,0,0.03348825126886368,0
0,0,2.3722439834727993e-07,0
0,0,0.2683940827846527,0
0,0,0.00574370427057147,0
0,0,0.0011228070361539721,0
0,1,0.6479155421257019,0
0,0,0.0025803435128182173,0
0,0,0.0010612225160002708,0
0,0,0.30311527848243713,0
0,0,6.0078236856497824e-05,0
0,0,0.15885746479034424,0
0,0,0.11883293092250824,0
0,0,2.0093989405722823e-06,0
0,0,0.00015382852870970964,0
0,0,0.0007239477126859128,0
0,0,2.758682967396453e-06,0
0,0,0.0019730557687580585,0
0,0,0.01008712500333786,0
0,0,0.24444353580474854,0
0,0,0.01518599595874548,0
0,0,0.38884827494621277,0
0,0,0.006122522987425327,0
0,0,0.29736265540122986,0
0,0,7.428663195696572e-08,0
0,0,0.005315204616636038,0
0,0,0.00012873983359895647,0
0,0,0.0022657078225165606,0
0,0,0.003529447130858898,0
0,0,0.019496113061904907,0
0,0,6.84102124068886e-05,0
0,0,0.24570128321647644,0
0,0,0.3098418414592743,0
0,0,0.11883608251810074,0
0,0,0.18122261762619019,0
0,0,0.00023871757730375975,0
0,0,0.0006923569017089903,0
0,1,0.6145315170288086,0
0,0,1.1055020650019287e-06,0
0,0,0.13295549154281616,0
0,0,5.0325284064456355e-06,0
0,0,0.008310376666486263,0
1,1,0.6500559449195862,8
1,1,0.9981808662414551,8
1,1,0.9958288073539734,8
1,1,0.8989496231079102,8
1,1,0.5714564323425293,8
1,1,0.911032497882843,8
1,1,0.9145866632461548,8
1,1,0.9925844073295593,8
1,1,0.7019045948982239,8
1,0,0.24743950366973877,8
1,1,0.9882981181144714,8
1,1,0.9996077418327332,8
1,1,0.998729407787323,8
1,0,0.4864329397678375,8
1,1,0.965715229511261,8
1,1,0.9998062252998352,8
1,1,0.7041690349578857,8
