label,prediction,ai_probability,generator
0,0,0.0020470796152949333,0
0,0,0.05209013819694519,0
0,0,0.23532356321811676,0
0,0,1.1077879207732622e-05,0
0,0,0.0010948474518954754,0
0,0,9.76530554908095e-06,0
0,0,0.3461410403251648,0
0,0,0.0013560756342485547,0
0,0,0.02417726069688797,0
0,0,0.00010461567580932751,0
0,1,0.6170016527175903,0
0,0,0.001139912405051291,0
0,1,0.5948477387428284,0
0,0,0.03431428596377373,0
0,0,1.5122091099328827e-06,0
0,0,0.016123345121741295,0
0,0,0.0022693458013236523,0
0,0,4.9109271458291914e-06,0
0,0,0.009398634545505047,0
0,0,0.4965842664241791,0
0,0,0.00017121316341217607,0
0,0,0.00010113957978319377,0
0,0,0.00016166137356776744,0
0,0,0.18457837402820587,0
0,0,0.30206286907196045,0
0,0,0.005782597698271275,0
0,0,0.07311265170574188,0
0,0,0.011133215390145779,0
0,0,0.0012445065658539534,0
0,0,0.0005749781848862767,0
0,0,0.0006078768637962639,0
0,0,0.002722637029364705,0
0,0,0.12451251596212387,0
0,0,0.13933023810386658,0
0,0,0.004173951223492622,0
0,0,0.011608025059103966,0
0,0,0.13234943151474,0
0,0,0.0005924300639890134,0
0,0,0.0038100213278084993,0
0,0,1.6798701835796237e-05,0
0,0,7.609138265252113e-05,0
0,0,0.0016927391989156604,0
0,1,0.6775923371315002,0
0,0,0.003727335250005126,0
0,0,0.022575795650482178,0
0,0,0.0007216174271889031,0
0,0,0.00042733846930786967,0
0,0,0.050455063581466675,0
0,0,0.008905187249183655,0
0,0,0.006160566117614508,0
0,0,0.026437655091285706,0
0,0,0.09005478024482727,0
0,0,0.03342173248529434,0
0,0,0.00040892689139582217,0
0,0,0.020321253687143326,0
0,0,0.051621533930301666,0
0,0,0.04723537713289261,0
0,0,0.11208602786064148,0
0,0,0.029311403632164,0
0,0,0.0022749395575374365,0
0,0,0.4471774697303772,0
0,0,0.0001344170595984906,0
0,0,2.021764430537587e-06,0
0,0,0.043830353766679764,0
0,0,2.0867157218162902e-05,0
0,0,1.2526196769613307e-05,0
0,1,0.5904722809791565,0
0,0,0.44966921210289,0
0,0,0.006240549962967634,0
0,0,0.0015055857365950942,0
0,0,0.009197820909321308,0
0,0,0.4699000418186188,0
0,0,1.192892432300141e-05,0
0,0,0.1455080211162567,0
0,0,0.00030312707531265914,0
0,0,0.05449024587869644,0
0,0,0.006932798307389021,0
0,0,0.001484148669987917,0
0,0,0.0008524716249667108,0
0,0,0.33473360538482666,0
0,0,0.09754479676485062,0
0,0,0.004584274720400572,0
0,0,0.004023350775241852,0
0,0,0.09200090914964676,0
0,0,0.42888468503952026,0
0,0,0.10059916228055954,0
0,0,3.59960577043239e-05,0
0,0,0.2115124613046646,0
0,0,0.02253255806863308,0
0,0,0.012767215259373188,0
0,0,2.5401690436410718e-05,0
0,0,0.2495592087507248,0
0,0,2.643304242155864e-06,0
0,1,0.5021427869796753,0
0,0,0.0006017510313540697,0
0,0,0.007268400862812996,0
0,0,0.06326312571763992,0
0,0,0.0022583974059671164,0
0,0,5.781472736998694e-06,0
0,0,0.003389721969142556,0
0,0,0.003221881343051791,0
0,0,0.0031509660184383392,0
0,0,0.0004747865896206349,0
0,0,0.0005657217698171735,0
0,0,0.0002812411403283477,0
0,0,0.0019316587131470442,0
0,0,0.00011619734141277149,0
0,0,0.0006368931499309838,0
0,1,0.9035020470619202,0
0,1,0.6589105725288391,0
0,0,0.05292610824108124,0
0,0,3.5876500987797044e-06,0
0,0,6.37165067018941e-05,0
0,0,0.00051501503912732,0
0,0,0.0032672183588147163,0
0,0,9.162146307062358e-05,0
0,0,0.00010521403601160273,0
0,0,0.02285945415496826,0
0,0,0.008493166416883469,0
0,0,0.19805632531642914,0
0,0,0.0013495427556335926,0
0,0,3.5130931792082265e-05,0
0,0,0.272433340549469,0
0,0,4.225414522807114e-05,0
0,0,0.48958566784858704,0
0,1,0.5649579763412476,0
0,0,0.000595596618950367,0
0,0,0.03516701981425285,0
0,0,0.0011800521751865745,0
0,0,0.007227657362818718,0
0,0,0.00011196121340617537,0
0,0,0.0014247869839891791,0
0,0,0.008804108016192913,0
0,0,1.61705775099108e-05,0
0,0,0.001881967531517148,0
0,0,0.013480338267982006,0
0,0,3.232257995477994e-06,0
0,0,0.10099031031131744,0
0,0,6.314366487458756e-07,0
0,0,6.547814336954616e-06,0
0,0,0.0006169603439047933,0
0,0,0.10423697531223297,0
0,0,0.006287714466452599,0
0,0,4.997347332391655e-06,0
0,0,0.011735228821635246,0
0,0,0.00810959842056036,0
0,0,0.010284854099154472,0
0,0,0.015335259027779102,0
0,0,0.17919141054153442,0
0,0,0.005835607647895813,0
0,0,0.11495316028594971,0
0,0,0.0006819264963269234,0
0,0,0.0058544352650642395,0
0,0,0.18800388276576996,0
0,0,0.006628416012972593,0
0,0,0.1368342489004135,0
0,0,0.027568582445383072,0
0,0,0.0020810032729059458,0
0,1,0.6422574520111084,0
0,0,0.0526016540825367,0
0,0,0.0003770332259591669,0
0,0,6.302464316831902e-05,0
0,0,0.002023514360189438,0
0,0,0.052732303738594055,0
0,0,0.05837022513151169,0
0,0,0.06689377129077911,0
0,0,0.05819891020655632,0
0,0,2.71772423729999e-05,0
0,0,0.059040043503046036,0
0,0,6.417556869564578e-05,0
0,0,0.0012868683552369475,0
0,0,1.1850580676764366e-06,0
0,0,0.0035098253283649683,0
0,0,0.0008515777299180627,0
0,0,8.217979484470561e-06,0
0,0,1.4361069588630926e-05,0
0,0,0.020407313480973244,0
0,0,0.011575300246477127,0
0,0,8.522629650542513e-05,0
0,0,0.008135432377457619,0
0,1,0.5996580719947815,0
0,0,0.00017770954582374543,0
0,0,0.0004445776285137981,0
0,0,0.00023832368606235832,0
0,0,0.24219416081905365,0
0,0,0.0026280342135578394,0
0,1,0.9575792551040649,0
0,0,0.023655857890844345,0
0,0,0.0036098440177738667,0
0,0,4.532104867394082e-05,0
0,0,0.0008283490897156298,0
0,0,0.0007296062540262938,0
0,0,0.00035997197846882045,0
0,0,0.0007593463524244726,0
0,0,0.00955329742282629,0
0,0,0.036665983498096466,0
0,0,0.08623893558979034,0
0,0,0.0017571484204381704,0
0,0,0.21719473600387573,0
0,0,0.0002882855187635869,0
0,1,0.5010305643081665,0
0,0,9.055940495272807e-07,0
0,0,0.0010078084887936711,0
0,0,0.01900794543325901,0
0,0,0.0754743218421936,0
0,0,0.0018555057467892766,0
0,0,1.7072874470613897e-05,0
0,0,0.19896714389324188,0
0,0,0.0035647526383399963,0
0,0,5.9504272940102965e-06,0
0,0,1.4342235772346612e-06,0
0,0,0.13071180880069733,0
0,0,0.13586412370204926,0
0,0,0.0008852016762830317,0
0,0,0.0007945562247186899,0
0,0,0.00010947600821964443,0
0,0,0.04604979231953621,0
0,0,0.03868752345442772,0
0,0,0.0005855082417838275,0
0,0,0.3411746323108673,0
0,0,0.02755875512957573,0
0,0,0.0033425239380449057,0
0,0,0.22877170145511627,0
0,1,0.7369182705879211,0
0,0,0.0012565942015498877,0
0,0,0.009924454614520073,0
0,0,6.853904051240534e-05,0
0,0,0.006705873180180788,0
0,1,0.7171520590782166,0
0,0,0.4109695851802826,0
0,0,7.144660776248202e-05,0
0,0,0.0018397665116935968,0
0,0,6.442549783969298e-05,0
0,0,0.13933683931827545,0
0,0,0.0001994288613786921,0
0,0,1.888552105810959e-05,0
0,0,0.24649390578269958,0
0,0,0.01645667850971222,0
0,0,0.017361633479595184,0
0,0,0.022382156923413277,0
0,0,0.009781242348253727,0
0,0,0.0005763936205767095,0
0,0,0.0007583187543787062,0
0,0,0.0004274735110811889,0
0,0,0.05366329476237297,0
0,0,0.0015532121760770679,0
0,0,0.0002779289206955582,0
0,0,0.00647237291559577,0
0,0,0.04353923723101616,0
0,0,0.0001524088002042845,0
0,0,0.01750076562166214,0
0,0,0.0018200912745669484,0
0,0,0.10391570627689362,0
0,0,0.016582529991865158,0
0,0,0.020079677924513817,0
0,0,0.02011912129819393,0
0,0,7.519219070672989e-05,0
0,0,0.006927527952939272,0
0,0,0.003155983053147793,0
0,0,0.09711296856403351,0
0,0,0.0011570216156542301,0
0,0,6.478631803474855e-06,0
0,0,0.0006376830278895795,0
0,0,0.0016721681458875537,0
0,1,0.8108832240104675,0
0,0,1.1897043805220164e-05,0
0,0,0.004144670907407999,0
0,0,0.009657620452344418,0
1,1,0.9996989965438843,1
1,1,0.9999991655349731,6
1,1,0.9739061594009399,7
1,1,0.9999402761459351,1
1,1,0.9682865142822266,6
1,1,0.9999743700027466,3
1,1,0.9994791150093079,3
1,1,0.9987801909446716,2
1,1,0.7837213277816772,6
1,1,0.9975478053092957,7
1,1,0.9990599751472473,4
1,1,0.5643752217292786,6
1,1,0.9892781972885132,7
1,1,0.9461896419525146,6
1,1,0.8952925205230713,7
1,1,0.798296332359314,4
1,1,0.9547135829925537,4
1,1,0.9895421266555786,2
1,1,0.9908209443092346,1
1,1,0.9998255372047424,7
1,1,0.9949369430541992,7
1,1,0.999293327331543,2
1,1,0.9969698786735535,2
1,1,0.9959719777107239,2
