label,prediction,ai_probability,generator
0,0,0.25972187519073486,0
0,0,1.7553576981299557e-05,0
0,0,0.0017979026306420565,0
0,0,0.018680015578866005,0
0,0,0.0029472343157976866,0
0,0,1.7634853065828793e-05,0
0,0,6.072374526411295e-05,0
0,0,0.2693750560283661,0
0,0,0.007478018291294575,0
0,0,0.002369103953242302,0
0,0,0.00033046919270418584,0
0,0,0.0038788055535405874,0
0,0,0.0025845374912023544,0
0,0,2.6982390863850014e-06,0
0,0,0.013461016118526459,0
0,0,4.7085279675229685e-08,0
0,0,0.011132113635540009,0
0,0,0.2174430787563324,0
0,0,1.5519486623816192e-05,0
0,0,0.0005303419893607497,0
0,0,0.02280532941222191,0
0,0,0.05341632291674614,0
0,0,0.0011385438265278935,0
0,0,0.0011439643567427993,0
0,0,1.1911417459486984e-05,0
0,0,0.0010965947294607759,0
0,0,0.046791888773441315,0
0,0,0.0002615030389279127,0
0,0,0.004403882659971714,0
0,0,0.025253890082240105,0
0,0,0.0001628977042855695,0
0,0,3.7611043808283284e-05,0
0,0,0.04321955144405365,0
0,0,0.260632187128067,0
0,0,0.0014670421369373798,0
0,0,0.09752477705478668,0
0,0,0.00033322765375487506,0
0,0,0.3426685631275177,0
0,0,0.0003585077647585422,0
0,0,0.04745345562696457,0
0,0,0.18770524859428406,0
0,0,0.011678559705615044,0
0,0,1.3690895684703719e-05,0
0,0,2.645085987751372e-05,0
0,0,1.8485274267732166e-05,0
0,0,0.11627434194087982,0
0,0,0.05485176295042038,0
0,0,0.020913811400532722,0
0,0,0.00028918759198859334,0
0,1,0.5656028389930725,0
0,0,0.01774769276380539,0
0,0,1.898280970635824e-05,0
0,0,0.008143451996147633,0
0,0,0.04308651387691498,0
0,1,0.6234605312347412,0
0,0,1.1062941212003352e-06,0
0,0,0.00011080690455855802,0
0,0,0.13284175097942352,0
0,0,7.29277900290981e-08,0
0,0,0.007142826449126005,0
0,0,0.00011883782281074673,0
0,0,0.1399252563714981,0
0,0,0.08666034787893295,0
0,0,0.011618051677942276,0
0,0,0.04383911192417145,0
0,0,0.08212456107139587,0
0,0,0.28981125354766846,0
0,0,0.02918347343802452,0
0,0,0.00010760423901956528,0
0,0,0.16519932448863983,0
0,0,0.26652613282203674,0
0,0,0.002087494358420372,0
0,0,0.01637086272239685,0
0,0,5.301250780576083e-07,0
0,0,0.011225470341742039,0
0,0,0.0004033440782222897,0
0,0,0.0026387195102870464,0
0,1,0.5953832268714905,0
0,0,0.11267327517271042,0
0,0,5.09476667502895e-05,0
0,0,0.24653801321983337,0
0,0,0.08987273275852203,0
0,0,0.0032934346236288548,0
0,0,0.0038042988162487745,0
0,0,4.115007868676912e-06,0
0,0,3.5039189242525026e-05,0
0,0,0.004499441012740135,0
0,0,4.17819182985113e-06,0
0,0,0.26373788714408875,0
0,0,0.07456441223621368,0
0,0,0.02405574917793274,0
0,0,0.4372023940086365,0
0,0,0.06358806788921356,0
0,0,0.003198934020474553,0
0,0,0.006459543947130442,0
0,0,2.2644387627224205e-06,0
0,0,0.18196289241313934,0
0,0,1.0716313454395276e-06,0
0,0,0.002170555992051959,0
0,0,0.043810077011585236,0
0,0,2.4370942810492124e-06,0
0,0,0.03985636308789253,0
0,0,0.06461186707019806,0
0,0,0.0018986164359375834,0
0,0,0.26067090034484863,0
0,0,0.4317978620529175,0
0,0,0.06102549284696579,0
0,0,0.0028332460206001997,0
0,0,9.866206710285041e-06,0
0,0,0.0011838158825412393,0
0,0,0.000174252490978688,0
0,0,0.02006000280380249,0
0,0,2.0148689145571552e-05,0
0,0,0.2131464183330536,0
0,1,0.8229578733444214,0
0,0,0.24735277891159058,0
0,0,8.184989610526827e-07,0
0,0,0.0034987519029527903,0
0,0,0.2567262351512909,0
0,0,0.04975182190537453,0
0,0,0.0050988574512302876,0
0,0,0.009704076685011387,0
0,0,0.0052210669964551926,0
0,0,0.0003292788751423359,0
0,0,0.0020825068932026625,0
0,0,0.01305427961051464,0
0,0,2.2631738829659298e-05,0
0,0,0.0063990382477641106,0
0,0,0.00024832214694470167,0
0,0,7.226685283967527e-06,0
0,0,4.938006168231368e-05,0
0,0,0.0004858916800003499,0
0,0,0.0029172671493142843,0
0,0,0.017676105722784996,0
0,0,0.12112406641244888,0
0,0,0.014373584650456905,0
0,0,0.0006808485486544669,0
0,0,0.03421821445226669,0
0,0,0.003702725749462843,0
0,0,0.18282222747802734,0
0,0,0.00011387280392227694,0
0,0,0.00013520817446988076,0
0,0,0.2199528068304062,0
0,0,5.774937744718045e-05,0
0,0,0.00024213468714151531,0
0,0,0.020113587379455566,0
0,0,0.06591132283210754,0
0,0,3.294517227914184e-05,0
0,0,0.005398992449045181,0
0,0,0.2625965178012848,0
0,0,7.09296582499519e-05,0
0,0,0.023230992257595062,0
0,0,0.1460869014263153,0
0,0,0.00014304461365099996,0
0,0,0.0007474964368157089,0
0,0,0.038736358284950256,0
0,1,0.5130969882011414,0
0,0,0.03507544472813606,0
0,0,0.0013107373379170895,0
0,0,0.011242191307246685,0
0,0,0.0011426684213802218,0
0,0,0.27029380202293396,0
0,0,0.050673648715019226,0
0,0,0.02568027935922146,0
0,0,0.0002523122529964894,0
0,0,0.23670929670333862,0
0,0,0.0028110297862440348,0
0,0,0.0016695981612429023,0
0,0,0.023309579119086266,0
0,0,0.28470683097839355,0
0,1,0.5257982015609741,0
0,1,0.6279404759407043,0
0,0,0.006857828702777624,0
0,0,0.13936148583889008,0
0,0,0.042043592780828476,0
0,0,6.474415567936376e-05,0
0,0,0.0003115732688456774,0
0,0,0.0012221740325912833,0
0,0,0.006458717864006758,0
0,0,0.0068024685606360435,0
0,0,0.0008589300559833646,0
0,0,0.005697543267160654,0
0,0,0.0016285581514239311,0
0,0,0.004809280391782522,0
0,0,0.00036892376374453306,0
0,0,7.118488156265812e-06,0
0,0,0.001207823632284999,0
0,0,1.3137685073161265e-07,0
0,0,0.0825701430439949,0
0,0,0.0009631568682380021,0
0,0,0.006491031032055616,0
0,0,0.0028819057624787092,0
0,0,0.0020829509012401104,0
0,0,0.07745755463838577,0
0,0,5.887573570362292e-05,0
0,0,1.3921429626861936e-06,0
0,0,0.04280346259474754,0
0,0,0.003859832650050521,0
0,0,0.0001576349895913154,0
0,0,0.18519963324069977,0
0,0,0.0068228403106331825,0
0,0,0.0001724899630062282,0
0,0,0.4117610454559326,0
0,0,1.2683039130934048e-05,0
0,0,0.0008397910860367119,0
0,0,0.2275741994380951,0
0,0,9.564443814724655e-08,0
0,0,1.5814720200069132e-06,0
0,0,5.024395795771852e-05,0
0,0,0.0029918288346379995,0
0,0,0.01718149334192276,0
0,0,6.381740291772076e-08,0
0,0,0.4413616359233856,0
0,0,0.1913076490163803,0
0,1,0.5335755944252014,0
0,0,0.018721291795372963,0
0,0,0.01877553015947342,0
0,0,0.0007402801420539618,0
0,0,0.0013886992819607258,0
0,0,0.0056687006726861,0
0,0,2.291773671458941e-05,0
0,0,6.835594490439689e-07,0
0,1,0.9463918209075928,0
0,1,0.711785078048706,0
0,0,0.0016140706138685346,0
0,0,0.003801914630457759,0
0,0,0.01106117945164442,0
0,0,0.00025465726503171027,0
0,0,0.08267340064048767,0
0,0,0.08427795767784119,0
0,0,0.0005168318166397512,0
0,0,0.00020761805353686213,0
0,0,0.05959008261561394,0
0,0,0.001506976899690926,0
0,0,0.010036267340183258,0
0,0,0.0034075072035193443,0
0,0,0.0003077738801948726,0
0,1,0.869402289390564,0
0,0,0.0007000940968282521,0
0,0,0.0006880455184727907,0
0,0,0.01273740828037262,0
0,0,0.14158561825752258,0
0,0,0.0028132041916251183,0
0,0,1.5421952411998063e-05,0
0,0,0.0005100230337120593,0
0,0,0.0157238207757473,0
0,1,0.692376971244812,0
0,0,0.03786948695778847,0
0,0,0.01633884757757187,0
0,0,0.0023987109307199717,0
0,0,3.212608862668276e-05,0
0,0,0.009008836932480335,0
0,0,1.4301397186500253e-06,0
0,0,0.011146430857479572,0
0,0,0.0003891797678079456,0
0,0,0.0023372822906821966,0
0,0,0.002609799848869443,0
0,0,0.06074226647615433,0
0,0,0.09241429716348648,0
0,1,0.8652848601341248,0
0,0,0.010145225562155247,0
0,0,8.091460767900571e-05,0
0,0,3.265872874180786e-05,0
0,0,1.288529620069312e-05,0
0,1,0.5193389654159546,0
0,0,1.6083391528809443e-05,0
0,0,0.001010359963402152,0
0,0,0.06763337552547455,0
0,0,0.0797329843044281,0
0,0,0.0836535170674324,0
0,1,0.6588358879089355,0
0,0,0.003382063005119562,0
0,0,0.002577447332441807,0
0,0,0.0074567184783518314,0
0,0,0.002243075054138899,0
0,1,0.6866369843482971,0
0,0,0.0009750676108524203,0
0,0,4.460405762074515e-05,0
0,0,5.935286753810942e-05,0
0,0,0.00038618285907432437,0
0,0,0.040000513195991516,0
0,0,0.02486751601099968,0
0,0,9.613272595743183e-07,0
0,0,0.477164089679718,0
0,0,5.033771685702959e-06,0
0,1,0.919933557510376,0
0,0,0.004830794408917427,0
0,1,0.5712142586708069,0
0,0,0.027640709653496742,0
0,0,0.22119368612766266,0
0,0,0.0016186167486011982,0
0,0,0.0001848520478233695,0
0,0,0.021380053833127022,0
0,0,4.7025248932186514e-05,0
0,0,0.011015317402780056,0
0,0,0.0004950248985551298,0
0,0,5.048693856224418e-05,0
0,0,0.0030861543491482735,0
0,0,2.3092014089343138e-05,0
0,0,2.977637996082194e-05,0
0,0,0.0029269251972436905,0
0,0,0.0003693720791488886,0
0,0,3.096727596130222e-06,0
0,0,0.3214741349220276,0
0,0,4.607831043806909e-12,0
0,0,0.056591667234897614,0
0,0,0.45384687185287476,0
0,0,9.207867697114125e-05,0
0,1,0.5335701704025269,0
0,0,0.002305534202605486,0
0,0,0.15266476571559906,0
0,0,0.00124195939861238,0
0,0,0.004941876512020826,0
0,1,0.6069809794425964,0
0,0,6.072513656363299e-07,0
0,0,0.00013347638014238328,0
0,0,0.0014136771205812693,0
0,0,0.01087163109332323,0
0,0,0.012372428551316261,0
0,1,0.9684692025184631,0
0,0,0.09566134214401245,0
0,0,0.09884084016084671,0
0,0,0.000660241988953203,0
0,0,0.000862926768604666,0
0,0,0.00014186635962687433,0
0,0,0.16330966353416443,0
0,0,0.0066942390985786915,0
0,0,0.005096166394650936,0
0,0,0.04835175722837448,0
0,0,0.00018027587793767452,0
0,0,0.0007746362825855613,0
0,0,0.10484423488378525,0
0,0,0.01641186513006687,0
0,0,0.044313475489616394,0
0,0,0.3960915207862854,0
0,0,0.001336087821982801,0
0,0,0.001566559192724526,0
0,0,0.01526180375367403,0
0,0,4.976372656528838e-05,0
0,0,0.019325988367199898,0
0,0,0.11887311935424805,0
0,0,0.011300395242869854,0
0,0,0.13705767691135406,0
0,0,0.0038220828864723444,0
0,0,1.957126187335234e-05,0
0,0,0.0761772021651268,0
0,0,0.005548850633203983,0
0,0,3.8586776440752146e-07,0
0,0,2.940345666502253e-06,0
0,0,1.3830477030296606e-07,0
0,0,0.007067304104566574,0
0,0,0.008059139363467693,0
0,0,0.02245401404798031,0
0,0,0.00026905915001407266,0
0,0,0.0006446396000683308,0
0,0,9.578229219187051e-05,0
0,1,0.7508668899536133,0
0,0,0.0242859348654747,0
0,0,0.002071344293653965,0
0,0,0.04036631062626839,0
0,0,0.0003747902810573578,0
0,0,0.00018392709898762405,0
0,0,0.0005128383636474609,0
0,0,4.734233698400203e-06,0
0,0,0.022277677431702614,0
0,0,0.17845630645751953,0
0,0,0.012214679270982742,0
0,0,0.003636574139818549,0
0,0,0.03895524889230728,0
0,0,0.0009987676749005914,0
0,0,2.267336412842269e-06,0
0,0,0.0003367379540577531,0
0,0,0.08073710650205612,0
0,0,0.0008478654781356454,0
0,0,0.07750309258699417,0
0,1,0.6286938786506653,0
0,0,0.32098063826560974,0
0,0,0.09913729131221771,0
0,0,0.10776084661483765,0
0,0,0.00035296365967951715,0
0,0,0.01737319678068161,0
0,0,0.18228679895401,0
0,0,0.001959947170689702,0
0,1,0.5152320265769958,0
0,0,0.00015189479745458812,0
0,0,0.23912526667118073,0
0,0,0.003321870230138302,0
0,0,0.08872330188751221,0
0,0,0.07705698907375336,0
0,0,1.3789445802103728e-05,0
0,0,0.0020186651963740587,0
0,0,2.258354925288586e-06,0
0,0,0.30305245518684387,0
0,0,1.1295603144390043e-05,0
0,0,0.003275813302025199,0
0,0,0.002110535278916359,0
0,0,0.45906370878219604,0
0,0,0.0032234862446784973,0
0,0,0.16746032238006592,0
0,0,0.003431414719671011,0
0,0,2.94474812108092e-05,0
0,0,0.0006753873894922435,0
0,0,0.00045318101183511317,0
0,0,2.0423294699867256e-06,0
0,0,0.00044262141454964876,0
0,0,0.332283616065979,0
0,0,0.0005750966374762356,0
0,0,4.4542084651766345e-05,0
0,0,0.00047413131687790155,0
0,0,0.11071426421403885,0
0,0,0.21424812078475952,0
0,0,0.005932241678237915,0
0,0,0.0010319448774680495,0
0,0,0.00038771663093939424,0
0,0,0.0014657436404377222,0
0,0,0.0005319169140420854,0
0,0,0.0055716997012495995,0
0,0,0.06470207870006561,0
0,0,0.0095003517344594,0
0,0,0.3310123383998871,0
0,0,0.040419332683086395,0
0,0,0.0009831556817516685,0
0,0,0.009636769071221352,0
0,0,2.9768429158139043e-05,0
0,0,0.0025266222655773163,0
0,0,1.3515467799152248e-05,0
0,0,5.325785605236888e-05,0
0,0,0.0003903788747265935,0
0,0,0.2466610074043274,0
0,0,0.01750161126255989,0
0,0,0.03341486677527428,0
0,0,0.00033165307831950486,0
0,0,0.0009296568459831178,0
0,0,0.36824849247932434,0
0,0,0.09297746419906616,0
0,0,1.4119748811936006e-05,0
0,0,0.00441833445802331,0
0,0,0.0013528862036764622,0
0,0,0.09229998290538788,0
0,0,6.809338083257899e-05,0
0,0,0.0009412267827428877,0
0,0,0.10867626219987869,0
0,0,0.009138279594480991,0
0,0,0.04263046011328697,0
0,0,0.006325887981802225,0
0,0,0.00019184043048880994,0
0,1,0.8792035579681396,0
0,0,3.914341868949123e-05,0
0,0,2.411558286397053e-09,0
0,0,0.002580588450655341,0
0,0,0.009999088011682034,0
0,0,1.3447598803395522e-06,0
0,1,0.5398159623146057,0
0,0,0.2993320822715759,0
0,0,0.0006437086267396808,0
0,0,2.4645789380883798e-05,0
0,0,0.007542924024164677,0
0,1,0.6714764833450317,0
0,0,1.142330575021333e-06,0
0,0,0.028594885021448135,0
0,0,8.596520274295472e-06,0
0,0,0.12780705094337463,0
0,0,0.0037400955334305763,0
0,0,0.00929048378020525,0
0,0,0.0012251631123945117,0
0,0,0.14828750491142273,0
0,0,0.05001845583319664,0
0,0,0.00015256555343512446,0
0,0,0.007001046556979418,0
0,0,0.18328985571861267,0
0,0,0.13797307014465332,0
0,1,0.5547112226486206,0
0,0,3.5634293453767896e-05,0
0,0,0.010445747524499893,0
0,0,0.07727624475955963,0
0,0,2.7154494091519155e-05,0
0,0,2.2933478248887695e-05,0
0,0,0.16663265228271484,0
0,0,5.450063326861709e-06,0
0,0,0.23650044202804565,0
0,0,0.00025800493312999606,0
0,0,0.0007636357331648469,0
0,0,0.040507737547159195,0
0,0,0.003560211043804884,0
0,0,0.0011474642669782043,0
0,0,0.0031631465535610914,0
0,0,0.00011894654744537547,0
0,0,0.0006056764395907521,0
0,0,5.511234485311434e-05,0
0,0,5.839837103849277e-05,0
0,0,4.978014112566598e-05,0
0,0,0.0007051128777675331,0
0,0,0.005305255763232708,0
0,0,5.894258720218204e-05,0
0,0,0.21014955639839172,0
0,1,0.9055950045585632,0
0,0,0.17828470468521118,0
0,0,7.033087513264036e-06,0
0,0,2.7180456527275965e-05,0
0,0,0.0005985318566672504,0
0,0,0.00041718786815181375,0
0,0,0.0001700503344181925,0
0,0,0.0003987228265032172,0
0,0,0.08278372883796692,0
0,0,0.00026191046345047653,0
0,0,0.06868839263916016,0
0,0,0.00018212158465757966,0
0,0,4.8166355554712936e-05,0
0,0,0.04504120349884033,0
0,0,5.554424205911346e-06,0
0,0,0.056279562413692474,0
0,0,0.013076421804726124,0
0,0,1.5406059219458257e-06,0
0,0,0.02109842374920845,0
0,0,0.00025012140395119786,0
0,0,0.0025377608835697174,0
0,0,0.00215839222073555,0
0,0,0.00029787185485474765,0
0,0,0.04540896415710449,0
0,0,5.076825004834973e-07,0
0,0,0.007385133765637875,0
0,0,0.0021489737555384636,0
0,0,5.2490897360257804e-05,0
0,0,0.005266497377306223,0
0,0,5.367147082324664e-07,0
0,0,0.00017244063201360404,0
0,0,0.009102542884647846,0
0,0,0.0402541346848011,0
0,0,0.001076971529982984,0
0,0,2.902101641666377e-06,0
0,0,0.0045728376135230064,0
0,0,0.13021068274974823,0
0,0,0.016803592443466187,0
0,0,0.0035769548267126083,0
0,0,0.3381786048412323,0
0,0,0.0001852465939009562,0
0,0,0.07421911507844925,0
0,0,0.0015891008079051971,0
0,0,3.0184048227965832e-05,0
0,0,0.23692424595355988,0
0,0,0.0026781377382576466,0
0,0,0.039359427988529205,0
0,0,0.042075660079717636,0
0,0,0.0009500128799118102,0
0,0,0.06801075488328934,0
0,0,0.028172263875603676,0
0,0,1.401185909344349e-05,0
0,0,3.5481833037920296e-05,0
0,0,0.001630507642403245,0
0,0,0.19029757380485535,0
0,0,0.0954819843173027,0
0,0,0.03316463530063629,0
0,0,0.041548311710357666,0
0,0,0.00027253423468209803,0
0,0,0.13504253327846527,0
0,0,4.024637973998324e-07,0
0,0,0.0015661758370697498,0
0,0,4.685490182509966e-07,0
0,0,0.0018339771777391434,0
0,0,0.020139051601290703,0
0,0,1.2260302355571184e-05,0
0,0,7.026839284662856e-06,0
0,0,0.009783183224499226,0
0,0,0.017420392483472824,0
0,0,3.261925667175092e-05,0
0,0,0.0004349316004663706,0
0,0,0.3684786558151245,0
0,0,0.0003666521224658936,0
0,0,2.231596408819314e-05,0
0,0,1.5817699022591114e-05,0
0,0,0.4014250636100769,0
0,0,0.02208028733730316,0
0,0,0.4381124973297119,0
0,0,0.012948661111295223,0
0,0,0.0010198559612035751,0
0,0,4.588849697029218e-05,0
0,0,0.000453764310805127,0
0,0,5.627564314636402e-05,0
0,0,0.006225846242159605,0
0,0,9.493644756730646e-05,0
0,0,0.007508068345487118,0
0,0,0.004968611057847738,0
0,0,0.19686131179332733,0
0,0,0.00044231628999114037,0
0,0,0.017521265894174576,0
0,0,0.00011526614980539307,0
0,0,0.4204874634742737,0
0,0,1.5669197495071785e-08,0
0,0,0.009430011734366417,0
0,0,0.02462269552052021,0
0,0,0.3608268201351166,0
0,0,0.0003166288370266557,0
0,0,7.158198513934622e-07,0
0,0,0.022660797461867332,0
0,0,0.0004988111322745681,0
0,0,9.098730515688658e-06,0
0,0,2.5890569688158394e-08,0
0,0,0.34276866912841797,0
0,0,0.15673190355300903,0
0,0,9.353935456601903e-05,0
0,0,0.019306091591715813,0
0,0,5.6095504987752065e-05,0
0,0,0.012609793804585934,0
0,0,0.0006515240529552102,0
0,0,0.00035219694836996496,0
0,0,0.04287298396229744,0
0,0,0.005171375349164009,0
0,0,0.0054305484518408775,0
0,0,0.24040623009204865,0
0,1,0.6833556890487671,0
0,0,0.0004481509095057845,0
0,0,0.01955428160727024,0
0,0,5.40636960977281e-07,0
0,0,0.007908578962087631,0
0,1,0.5951640605926514,0
0,0,0.0607529915869236,0
0,0,7.206356713140849e-06,0
0,0,4.224777876515873e-05,0
0,0,0.0010919683845713735,0
0,0,0.016883336007595062,0
0,0,0.020069658756256104,0
0,0,3.938282020499173e-07,0
0,0,0.056838568300008774,0
0,0,0.01290899608284235,0
0,0,0.0010079112835228443,0
0,0,0.0003600136551540345,0
0,0,8.916539809433743e-05,0
0,0,6.772208053007489e-06,0
0,0,0.021320980042219162,0
0,0,0.00010905403178185225,0
0,0,0.03244749829173088,0
0,0,0.0006937525467947125,0
0,0,0.0002923534484580159,0
0,0,0.001484432490542531,0
0,0,0.19495287537574768,0
0,0,0.0001523349928902462,0
0,0,0.0239789467304945,0
0,0,0.00010142720566364005,0
0,0,0.05312764272093773,0
0,0,0.008908301591873169,0
0,0,0.033458009362220764,0
0,0,0.041634831577539444,0
0,0,1.3849376045982353e-07,0
0,0,0.0008562824805267155,0
0,0,0.0012678384082391858,0
0,0,0.0397595651447773,0
0,0,0.0003721243410836905,0
0,0,5.911652624490671e-05,0
0,0,5.2425162721192464e-05,0
0,0,0.0308209378272295,0
0,1,0.7719270586967468,0
0,0,4.13010420743376e-05,0
0,0,0.030761627480387688,0
0,0,0.025619318708777428,0
1,1,0.9997925162315369,1
1,1,0.9999990463256836,6
1,1,0.9375966787338257,7
1,1,0.9999918937683105,1
1,1,0.9824156165122986,6
1,1,0.9999496936798096,3
1,1,0.9990947246551514,3
1,1,0.9938231706619263,2
1,0,0.08419975638389587,6
1,1,0.9826151132583618,7
1,1,0.9974842071533203,4
1,0,0.10671902447938919,6
1,1,0.991309642791748,7
1,1,0.9402477145195007,6
1,1,0.6412737965583801,7
