label,prediction,ai_probability,generator
0,0,0.007201877422630787,0
0,0,0.0014248595107346773,0
0,0,0.00026815003366209567,0
0,0,0.3198243975639343,0
0,0,0.013223482295870781,0
0,0,0.0006061609601601958,0
0,0,0.12021296471357346,0
0,0,0.1282060146331787,0
0,0,0.000286932016024366,0
0,0,0.3423311710357666,0
0,0,0.004362744279205799,0
0,0,0.011365266516804695,0
0,0,0.005552664864808321,0
0,0,0.0010123135289177299,0
0,0,0.006835676729679108,0
0,0,0.18532408773899078,0
0,0,0.0011386044789105654,0
0,0,0.0030230283737182617,0
0,1,0.8882498145103455,0
0,0,0.009142165072262287,0
0,0,0.0333445705473423,0
0,0,0.013080348260700703,0
0,0,0.0009445484029129148,0
0,0,0.0009121742914430797,0
0,0,0.003178227925673127,0
0,0,0.17538730800151825,0
0,0,0.0005487517337314785,0
0,0,0.06481564790010452,0
0,0,0.008114286698400974,0
0,0,0.34005507826805115,0
0,0,0.37860679626464844,0
0,0,0.0052122874185442924,0
0,0,1.6785154002718627e-05,0
0,0,0.0854242667555809,0
0,0,1.203747501676844e-06,0
0,0,2.4308399588335305e-05,0
0,0,0.00015606479428242892,0
0,0,0.01135887112468481,0
0,0,0.00016212277114391327,0
0,0,0.00310625066049397,0
0,0,0.199281245470047,0
0,0,0.006756039336323738,0
0,0,3.6706269384012558e-06,0
0,0,0.001530200825072825,0
0,1,0.6367161273956299,0
0,0,0.0571947880089283,0
0,0,0.04829220101237297,0
0,0,0.19575347006320953,0
0,0,0.001693879021331668,0
0,0,0.00029712021932937205,0
0,0,0.004949991125613451,0
0,0,3.12200681946706e-05,0
0,0,0.0008154674433171749,0
0,0,0.008002637885510921,0
0,0,0.010163592174649239,0
0,0,0.05061164125800133,0
0,0,0.0003590065171010792,0
0,0,0.0037543969228863716,0
0,0,0.0007649401086382568,0
0,0,6.5201660618186e-05,0
0,0,0.028233254328370094,0
0,1,0.6182100176811218,0
0,0,2.9480750527000055e-05,0
0,0,0.00021691145957447588,0
0,0,0.004486782941967249,0
0,0,0.00017036926874425262,0
0,0,0.003010377986356616,0
0,0,0.005394943058490753,0
0,0,0.006621078588068485,0
0,0,4.066323072038358e-06,0
0,0,0.0016392813995480537,0
0,0,0.0004918822669424117,0
0,0,8.241485375037882e-06,0
0,0,0.1313139796257019,0
0,0,0.07471398264169693,0
0,0,0.010920118540525436,0
0,0,0.000411983928643167,0
0,1,0.7037301063537598,0
0,0,0.03289059177041054,0
0,0,0.007427486125379801,0
0,0,0.0012352366466075182,0
0,0,0.0009260000661015511,0
0,0,0.009198268875479698,0
0,0,0.002913509029895067,0
0,0,0.2252383977174759,0
0,0,0.046889323741197586,0
0,0,0.003310788655653596,0
0,0,0.1865781843662262,0
0,1,0.6650533676147461,0
0,0,0.002134141279384494,0
0,0,0.002871162723749876,0
0,0,0.010999319143593311,0
0,0,0.0013910672860220075,0
0,0,0.007499165832996368,0
0,0,0.0005072858184576035,0
0,0,1.7126132661360316e-05,0
0,0,0.0027134804986417294,0
0,0,0.3551858067512512,0
0,0,0.01099544856697321,0
0,0,0.0001759357110131532,0
0,0,0.0013462078059092164,0
0,0,0.0036917845718562603,0
0,0,0.41568389534950256,0
0,0,0.0027346862480044365,0
0,0,0.014087693765759468,0
0,0,0.05630824714899063,0
0,0,0.01448336523026228,0
0,0,0.0004355931596364826,0
0,0,1.4318798093881924e-05,0
0,1,0.6647926568984985,0
0,0,0.32931023836135864,0
0,1,0.6248460412025452,0
0,0,0.1974884271621704,0
0,0,3.147005554637872e-05,0
0,0,0.0001404815848218277,0
0,0,0.00834682211279869,0
0,0,0.01160530187189579,0
0,0,0.010137366130948067,0
0,0,0.0011477087391540408,0
0,0,0.0019914056174457073,0
0,1,0.7814128398895264,0
0,0,0.0005135098472237587,0
0,0,0.0035619435366243124,0
0,0,0.013152736239135265,0
0,0,0.15705648064613342,0
0,0,0.0034281702246516943,0
0,0,0.0014045225689187646,0
0,0,0.008605913259088993,0
0,0,0.0003494805423542857,0
0,0,0.05313332378864288,0
0,0,0.001804059254936874,0
0,0,0.025702234357595444,0
0,0,0.02504458650946617,0
0,0,0.11038058251142502,0
0,0,0.0027326452545821667,0
0,0,3.4566812246339396e-05,0
0,0,0.012125709094107151,0
0,0,1.6421432519564405e-05,0
0,0,0.01662311516702175,0
0,0,5.158004933036864e-05,0
0,0,0.013280616141855717,0
0,0,0.20686639845371246,0
0,0,0.0630108043551445,0
0,0,0.018729710951447487,0
0,1,0.8222451210021973,0
0,0,0.0025280634872615337,0
0,0,0.0019863727502524853,0
0,0,1.1492591511341743e-05,0
0,0,0.3780720829963684,0
0,0,0.0008388561545871198,0
0,0,0.00012734286428894848,0
0,0,2.286603739776183e-05,0
0,0,0.06915067136287689,0
0,0,0.26410579681396484,0
0,0,0.011090857908129692,0
0,0,2.6292127586202696e-06,0
0,0,6.183594814501703e-05,0
0,0,3.866594600054896e-09,0
0,0,0.00023942693951539695,0
0,0,0.14860795438289642,0
0,0,0.060228973627090454,0
0,0,0.006016702391207218,0
0,0,1.4909703168086708e-05,0
0,0,0.0065860203467309475,0
0,0,0.35715383291244507,0
0,0,0.002557329135015607,0
0,0,6.551616388605908e-05,0
0,0,0.011232046410441399,0
0,0,0.017418546602129936,0
0,0,0.004680329468101263,0
0,0,1.4900108908477705e-05,0
0,0,0.049074478447437286,0
0,0,0.18589463829994202,0
0,0,0.012305868789553642,0
0,0,0.010252791456878185,0
0,0,0.2456972450017929,0
0,0,0.0001681533467490226,0
0,0,0.17635537683963776,0
0,0,0.0054679312743246555,0
0,0,0.0010997593635693192,0
0,0,0.0006370824994519353,0
0,0,0.0030509938951581717,0
0,0,0.0008757350733503699,0
0,0,0.1056804284453392,0
0,0,0.013054580427706242,0
0,0,0.004704935010522604,0
0,0,0.0005572243244387209,0
0,0,0.012878179550170898,0
0,0,0.0011599196586757898,0
0,1,0.5044596195220947,0
0,0,2.5635263227741234e-05,0
0,0,0.007192037533968687,0
0,0,0.0006865177419967949,0
0,0,0.003929018042981625,0
0,0,0.13319659233093262,0
0,0,0.03977552056312561,0
0,1,0.9991106390953064,0
0,0,0.004782083909958601,0
0,0,0.06529456377029419,0
0,0,0.047077473253011703,0
0,0,0.4896640479564667,0
0,0,0.00030701339710503817,0
0,0,0.0042122588492929935,0
0,0,0.24924317002296448,0
0,0,0.4854418635368347,0
0,0,1.3599909834738355e-05,0
0,0,0.116049624979496,0
0,0,0.02484416589140892,0
0,0,8.925549627747387e-05,0
0,0,0.007175686303526163,0
0,0,5.707867967430502e-05,0
0,0,0.07952962070703506,0
0,0,0.02290945127606392,0
0,0,0.1386745721101761,0
0,0,0.014338797889649868,0
0,0,0.038277510553598404,0
0,0,0.034141212701797485,0
0,0,0.007024808786809444,0
0,0,0.247568279504776,0
0,0,0.03268475458025932,0
0,0,1.4878467482049018e-05,0
0,0,0.0005747264949604869,0
0,0,0.0005665891221724451,0
0,0,0.001162748783826828,0
0,0,0.17947953939437866,0
0,0,0.0016275986563414335,0
0,0,0.00012321372923906893,0
0,0,5.927562142460374e-06,0
0,0,0.02103280834853649,0
0,0,0.47523701190948486,0
0,0,0.06541202962398529,0
0,0,0.0024693449959158897,0
0,0,0.0006679622456431389,0
0,0,0.0400211326777935,0
0,0,0.4316461384296417,0
0,0,1.751633249114093e-06,0
0,0,0.013488602824509144,0
0,0,0.43688255548477173,0
0,0,0.0012531440006569028,0
0,0,0.041709668934345245,0
0,0,0.21389472484588623,0
0,0,0.23735326528549194,0
0,0,0.0003265640407335013,0
0,0,0.0006298540392890573,0
0,0,3.1118528568185866e-05,0
0,0,0.002230884740129113,0
0,0,0.13059043884277344,0
0,0,0.12851575016975403,0
0,0,1.103452291317808e-06,0
0,1,0.5067694783210754,0
0,0,0.05864850431680679,0
0,0,0.0006548819364979863,0
0,0,0.1685648411512375,0
0,0,8.230333151004743e-06,0
0,0,5.124478775542229e-06,0
0,0,0.052763666957616806,0
0,0,0.011442860588431358,0
0,0,4.435337905306369e-05,0
0,0,0.001056577661074698,0
0,0,0.0009662575321272016,0
0,0,0.13265739381313324,0
0,0,0.003056891029700637,0
0,0,0.032715748995542526,0
0,0,0.0001990217569982633,0
0,0,4.263786831870675e-05,0
0,0,0.09951269626617432,0
0,0,0.04277453199028969,0
0,0,0.4795907735824585,0
0,0,0.0008260718313977122,0
0,0,0.01578688807785511,0
0,0,9.498471627011895e-05,0
0,0,0.40746578574180603,0
0,0,0.03337462991476059,0
0,0,0.08028052002191544,0
0,0,0.00932272244244814,0
0,0,0.0039039687253534794,0
0,1,0.5344011187553406,0
0,0,0.002280629938468337,0
0,0,0.0014150760835036635,0
0,0,0.005653583910316229,0
0,0,0.0001347080833511427,0
0,0,0.017219481989741325,0
0,0,0.11950582265853882,0
0,0,0.2668342590332031,0
0,0,0.000604134751483798,0
0,0,0.001238750177435577,0
0,0,0.004102346021682024,0
0,0,0.2565636932849884,0
0,0,0.008564474061131477,0
0,0,0.0009573236457072198,0
0,0,0.0004740427539218217,0
0,1,0.5050035715103149,0
0,0,0.15213988721370697,0
0,0,8.197520219255239e-05,0
0,0,0.029394371435046196,0
0,0,0.0019291330827400088,0
0,0,0.00023972343478817493,0
0,0,0.02034454606473446,0
0,0,0.010477373376488686,0
0,0,8.56604310683906e-06,0
0,0,0.001215668162330985,0
0,0,0.0014534759102389216,0
0,0,0.004997160751372576,0
0,0,0.2620159685611725,0
0,0,0.0014422072563320398,0
0,0,0.005850945599377155,0
0,0,0.26562023162841797,0
0,0,0.0003031213127542287,0
0,0,0.03577441722154617,0
0,0,0.033210549503564835,0
0,0,0.008091399446129799,0
0,0,0.006951654329895973,0
0,0,0.03758784383535385,0
0,0,0.04798053205013275,0
0,0,0.0005893309134989977,0
0,0,0.002457390073686838,0
0,0,0.004548894241452217,0
0,0,0.07153904438018799,0
0,0,0.003696935949847102,0
0,0,0.004048448521643877,0
0,0,0.004521964117884636,0
0,0,0.0043611167930066586,0
0,1,0.5516127943992615,0
0,0,1.1862444807775319e-05,0
0,0,0.0024943207390606403,0
0,0,0.006223923061043024,0
0,0,2.496075649105478e-05,0
0,0,0.0005098495748825371,0
0,0,0.38676273822784424,0
0,0,3.812976729022921e-06,0
0,0,9.682081145001575e-05,0
0,0,0.04695266857743263,0
0,0,0.4069901406764984,0
0,0,2.397540356469108e-06,0
0,0,0.0009145195363089442,0
0,0,0.14955706894397736,0
0,0,0.00010905184171861038,0
0,0,0.04014056548476219,0
0,0,0.07276300340890884,0
0,0,1.1506013834150508e-05,0
0,1,0.8228824138641357,0
0,0,0.0002885684953071177,0
0,0,0.1463431864976883,0
0,0,0.10588903725147247,0
0,0,0.01829427480697632,0
0,0,0.02124861069023609,0
0,0,0.011374073103070259,0
0,0,0.001116464613005519,0
0,1,0.7479733824729919,0
0,0,5.808329660794698e-05,0
0,0,0.0006150203407742083,0
0,0,0.12097018957138062,0
0,0,0.005750663578510284,0
0,0,0.0533180870115757,0
0,1,0.5340795516967773,0
0,0,0.0004945520777255297,0
0,0,0.03017171286046505,0
0,0,0.01704379729926586,0
0,0,6.941379979252815e-05,0
0,0,0.006204396486282349,0
0,0,0.00085661985212937,0
0,0,0.0013590260641649365,0
0,1,0.609353244304657,0
0,0,7.923054363345727e-05,0
0,0,0.014405342750251293,0
0,1,0.7410551309585571,0
0,0,0.0017344176303595304,0
0,1,0.5861509442329407,0
0,0,0.03540373966097832,0
0,0,0.22051095962524414,0
0,0,0.004644036293029785,0
0,0,0.0023896314669400454,0
0,0,0.07488809525966644,0
0,0,0.03359181433916092,0
0,0,7.911119610071182e-06,0
0,0,0.000456492998637259,0
0,0,0.0007836430449970067,0
0,0,0.1775103360414505,0
0,0,0.01565813645720482,0
0,0,0.0012319824891164899,0
0,0,0.18418514728546143,0
0,0,0.48153433203697205,0
0,0,0.0014308745739981532,0
0,0,0.02860715240240097,0
0,0,0.011263360269367695,0
0,0,0.08598814159631729,0
0,0,0.0018531607929617167,0
0,0,0.0007770745432935655,0
0,0,0.02994662895798683,0
0,0,0.007965498603880405,0
0,0,0.016708023846149445,0
0,0,0.26517635583877563,0
0,0,0.002885623136535287,0
0,0,0.07541108876466751,0
0,0,2.3714263079455122e-05,0
0,0,0.002265365095809102,0
0,0,0.00664006220176816,0
0,0,0.010238170623779297,0
0,0,0.1749165952205658,0
0,0,0.0017540062544867396,0
0,0,0.008530458435416222,0
0,0,5.462776243803091e-06,0
0,0,5.381829851103248e-06,0
0,1,0.6759225726127625,0
0,0,0.0002659920137375593,0
0,0,0.016982372850179672,0
0,0,0.026487069204449654,0
0,0,0.06645724922418594,0
0,0,0.009051782079041004,0
0,0,0.0012111242394894361,0
0,0,0.0007483224617317319,0
0,0,0.0489024743437767,0
0,0,0.0003837952681351453,0
0,0,0.009325476363301277,0
0,0,0.0065115089528262615,0
0,0,0.0007691974169574678,0
0,0,4.1873150621540844e-05,0
0,0,0.0026662161108106375,0
0,0,0.05003317445516586,0
0,0,0.23555079102516174,0
0,1,0.9523724317550659,0
0,0,0.0009099034359678626,0
0,0,0.000743189943023026,0
0,0,4.808145604329184e-05,0
0,1,0.8268762826919556,0
0,0,0.0032346867956221104,0
0,0,7.581035606563091e-05,0
0,0,0.09801485389471054,0
0,0,0.003895063418895006,0
0,0,0.012537975795567036,0
0,0,0.021594317629933357,0
0,1,0.9621933102607727,0
0,0,0.008569670841097832,0
0,0,0.03303493559360504,0
0,0,4.092598828719929e-05,0
0,1,0.9103412628173828,0
0,0,0.0008529469487257302,0
0,0,1.0393242519057821e-05,0
0,0,0.03482745960354805,0
0,0,0.00044732974492944777,0
0,0,0.03942713141441345,0
0,0,0.039127178490161896,0
0,0,0.0037680906243622303,0
0,0,0.2998945415019989,0
0,0,6.78865471854806e-05,0
0,0,0.30950772762298584,0
0,0,0.009512582793831825,0
0,0,0.00017594209930393845,0
0,0,9.181914720102213e-06,0
0,0,1.5253608580678701e-05,0
0,0,0.07279183715581894,0
0,0,5.049666287959553e-05,0
0,0,1.0541077244852204e-05,0
0,0,0.010991907678544521,0
0,1,0.7299176454544067,0
0,0,0.00038180366391316056,0
0,0,0.047500915825366974,0
0,0,0.024599092081189156,0
0,0,0.06441855430603027,0
0,0,0.024691972881555557,0
0,0,0.38238850235939026,0
0,0,0.09695149213075638,0
0,1,0.510847270488739,0
0,0,0.0011095755035057664,0
0,0,0.02946142666041851,0
0,0,0.0028114602901041508,0
0,0,0.0020412353333085775,0
0,0,0.004936132114380598,0
0,0,0.13863332569599152,0
0,0,0.08019956201314926,0
0,0,0.0036299023777246475,0
0,0,0.000455832458101213,0
0,0,5.314517329679802e-05,0
0,0,0.09971494972705841,0
0,1,0.5557195544242859,0
0,0,0.0028465548530220985,0
0,0,0.438959538936615,0
0,0,0.013895354233682156,0
0,0,0.045142900198698044,0
0,0,0.414000928401947,0
0,0,0.003334655659273267,0
0,0,0.020257674157619476,0
0,0,8.091607742244378e-05,0
0,0,0.010128078050911427,0
0,0,0.004971006885170937,0
0,0,5.971985956421122e-05,0
0,1,0.7263057827949524,0
0,0,0.06361221522092819,0
0,0,0.033642109483480453,0
0,0,0.0026855117175728083,0
0,0,3.754374120035209e-05,0
0,0,0.017825448885560036,0
0,0,0.023597590625286102,0
0,0,0.29297351837158203,0
0,0,0.33936071395874023,0
0,0,0.0004720159631688148,0
0,1,0.515594482421875,0
0,0,0.0008044262649491429,0
0,0,0.1199411153793335,0
0,0,0.11202404648065567,0
0,1,0.5597554445266724,0
0,0,0.05926807224750519,0
0,0,0.006101846694946289,0
0,0,0.169361874461174,0
0,1,0.6823293566703796,0
0,0,0.06727512925863266,0
0,0,0.0014636149862781167,0
0,0,4.3139286276527855e-07,0
0,0,9.805263835005462e-05,0
0,0,7.722059672232717e-05,0
0,0,0.0013279421254992485,0
0,0,0.0010182049591094255,0
0,0,0.001881511532701552,0
0,0,0.01484755054116249,0
0,0,0.00016606238204985857,0
0,0,0.041872862726449966,0
0,0,0.0010245036100968719,0
0,0,1.9247458112658933e-05,0
0,0,0.019334938377141953,0
0,0,0.017645323649048805,0
0,0,0.06324052065610886,0
0,1,0.8747059106826782,0
0,0,0.0041741435416042805,0
0,0,1.2871933904534671e-05,0
0,0,0.00045864901039749384,0
0,1,0.7261614203453064,0
0,0,0.2130437195301056,0
0,1,0.5750705599784851,0
0,0,0.0002086832100758329,0
0,0,1.6042026800278109e-06,0
0,0,0.3683924078941345,0
0,0,0.001294705900363624,0
0,0,5.341129508451559e-06,0
0,1,0.5406386256217957,0
0,0,0.01469047274440527,0
0,1,0.6203235387802124,0
0,0,0.0021141977049410343,0
0,0,0.004062540829181671,0
0,1,0.659610390663147,0
0,0,0.00026019959477707744,0
0,0,0.004484099335968494,0
0,0,0.000876924954354763,0
0,0,0.14301927387714386,0
0,1,0.7717616558074951,0
0,0,0.08962541073560715,0
0,1,0.556159257888794,0
0,0,0.029712628573179245,0
0,0,0.00439085578545928,0
0,0,0.039080243557691574,0
0,0,0.020834194496273994,0
0,0,0.011523819528520107,0
0,0,0.1200040802359581,0
0,0,0.0008424833649769425,0
0,0,2.02647515834542e-05,0
0,0,0.005776159465312958,0
0,0,0.0030739607755094767,0
0,0,0.0009012303198687732,0
0,0,0.06147659942507744,0
0,0,0.0006433427915908396,0
0,0,7.188459858298302e-05,0
0,0,0.0013558644568547606,0
0,0,0.008432372473180294,0
0,0,0.001950176083482802,0
0,0,0.1397516131401062,0
0,0,2.1773616026621312e-05,0
0,0,0.10248206555843353,0
0,0,0.0019020276376977563,0
0,0,0.12610213458538055,0
0,0,6.525104254251346e-05,0
0,1,0.896378755569458,0
0,0,0.3901861906051636,0
0,0,0.09967084974050522,0
0,0,0.010275243781507015,0
0,0,0.004509111866354942,0
0,0,1.4067181837162934e-05,0
0,0,4.7266544811463973e-07,0
0,0,0.06480726599693298,0
0,0,0.0019015969010069966,0
0,0,0.004706506617367268,0
0,0,0.09127016365528107,0
0,0,0.00851382315158844,0
0,0,0.0012282534735277295,0
0,0,0.08367051184177399,0
0,0,0.005364939570426941,0
0,0,0.0011894361814484,0
0,0,0.0011149580823257565,0
0,0,0.00018066303164232522,0
0,0,0.0013645971193909645,0
0,0,0.005218239966779947,0
0,0,0.009902870282530785,0
0,0,0.010452047921717167,0
0,0,0.031075576320290565,0
0,0,0.22455133497714996,0
0,0,0.0008649080991744995,0
0,0,0.005073048174381256,0
0,0,0.004583037458360195,0
0,0,0.0073119825683534145,0
0,1,0.5605862140655518,0
0,0,3.0238672479754314e-05,0
0,0,0.0007750213262625039,0
0,0,5.7934928918257356e-05,0
0,0,0.03018532320857048,0
0,0,0.002455909503623843,0
0,0,0.0008130981004796922,0
0,0,0.06351400166749954,0
0,0,0.025530962273478508,0
0,0,0.00032529313466511667,0
0,0,0.0062611824832856655,0
0,0,1.4262947843235452e-05,0
0,0,0.04158911481499672,0
0,0,0.13105815649032593,0
0,0,0.1072983592748642,0
0,0,0.0006223978125490248,0
0,0,0.0006308819283731282,0
0,0,0.022979630157351494,0
0,0,9.070149098988622e-05,0
0,0,0.014961091801524162,0
0,0,0.11905159801244736,0
0,1,0.6388444304466248,0
0,0,0.007995706982910633,0
0,0,0.374184787273407,0
0,0,3.9950529753696173e-05,0
0,0,2.29775469051674e-06,0
0,0,0.0002556232502683997,0
0,0,0.24907186627388,0
0,0,0.0015741812530905008,0
0,0,0.12195434421300888,0
0,0,0.23643147945404053,0
0,0,0.08936286717653275,0
0,1,0.5323835015296936,0
0,0,0.00535828759893775,0
0,0,0.007395113352686167,0
0,0,0.05250057950615883,0
0,0,0.020559798926115036,0
0,0,3.4665772545849904e-05,0
0,0,0.00962348934262991,0
0,0,0.011458649300038815,0
0,0,0.02125658094882965,0
0,0,0.024718256667256355,0
0,0,0.009614291600883007,0
0,0,0.16808564960956573,0
0,0,0.018712716177105904,0
0,0,0.03966102749109268,0
0,0,0.04120515286922455,0
0,0,0.004087310284376144,0
0,0,0.00852255616337061,0
0,0,0.009568564593791962,0
0,0,0.4435010254383087,0
0,0,0.00037781958235427737,0
0,0,0.02110213413834572,0
0,0,1.5610656191711314e-05,0
0,1,0.5176346302032471,0
0,0,0.001698480686172843,0
0,0,0.000611903436947614,0
0,1,0.7660362124443054,0
0,0,5.633040564134717e-05,0
0,0,0.0005823075189255178,0
0,0,0.046091701835393906,0
0,0,0.00014822508092038333,0
0,0,0.08570649474859238,0
0,0,0.018325205892324448,0
0,0,1.9659424651763402e-05,0
0,0,0.003650243626907468,0
0,0,0.005190880037844181,0
0,0,0.00016375862469431013,0
0,0,0.022864483296871185,0
0,0,0.0035135257057845592,0
0,0,0.4875580966472626,0
0,0,0.0003113196580670774,0
0,1,0.6554529666900635,0
0,0,0.07398257404565811,0
0,1,0.6233612895011902,0
0,0,0.0001424044166924432,0
0,0,0.013464056886732578,0
0,0,8.084913133643568e-05,0
0,0,0.021618293598294258,0
0,0,0.04057503119111061,0
0,0,0.06966826319694519,0
0,0,0.0030424597207456827,0
0,0,0.07866188138723373,0
0,1,0.5184170603752136,0
0,0,0.3133786916732788,0
0,0,0.405590295791626,0
0,0,8.098717808024958e-05,0
0,0,0.00026327220257371664,0
0,1,0.6595425009727478,0
0,0,0.00020968966418877244,0
0,0,0.2250046581029892,0
0,0,1.3918918284616666e-07,0
0,0,0.05068288370966911,0
1,0,0.08126566559076309,8
1,1,0.9985766410827637,8
1,1,0.996454119682312,8
1,1,0.9897594451904297,8
1,1,0.5466718673706055,8
1,1,0.9975784420967102,8
1,1,0.9498690366744995,8
1,1,0.9962912797927856,8
1,1,0.8450788855552673,8
1,1,0.6239371299743652,8
1,1,0.990043044090271,8
1,1,0.9994551539421082,8
1,1,0.9986445307731628,8
1,1,0.6679103374481201,8
1,1,0.9944451451301575,8
1,1,0.9996641874313354,8
1,1,0.803176760673523,8
1,1,0.9524643421173096,8
1,1,0.9739806652069092,8
1,1,0.9489298462867737,8
1,0,0.04142541065812111,8
1,1,0.5962799787521362,8
1,1,0.999738872051239,8
1,1,0.8197392225265503,8
1,1,0.9738353490829468,8
